file_name,QuestionText,answer
gasBubblesNoise.wav,How many varieties of sound can be heard?,THREE
gasBubblesNoise.wav,How many varieties of sound can be heard?,THREE
gasBubblesNoise.wav,What does it sound like?,BLOWING
gasBubblesNoise.wav,What does it sound like?,WATER
gasBubblesNoise.wav,What does it sound like?,OIL
fountain in store 001.wav,What luxury item is filled with this in a rich person's backyard?,FOUNTAIN
fountain in store 001.wav,What luxury item is filled with this in a rich person's backyard?,WATER
fountain in store 001.wav,What luxury item is filled with this in a rich person's backyard?,WATER
fountain in store 001.wav,What substance is being heard?,WATER
fountain in store 001.wav,What substance is being heard?,WATER
fountain in store 001.wav,What substance is being heard?,LIQUID
Beer Pong Sounds ball table and cups.wav,What falls before the tapping begins?,BALL
Beer Pong Sounds ball table and cups.wav,What falls before the tapping begins?,BALL
Beer Pong Sounds ball table and cups.wav,What falls before the tapping begins?,BALL
Beer Pong Sounds ball table and cups.wav,What object is being hit?,PINGPONG
Beer Pong Sounds ball table and cups.wav,What object is being hit?,BALL
Beer Pong Sounds ball table and cups.wav,What object is being hit?,BALL
thunder2.wav,How is the weather?,RAIN
thunder2.wav,How is the weather?,THUNDERSTORM
thunder2.wav,How is the weather?,STORMY
thunder2.wav,What electric event usually accompanies the rumbling noise being heard?,LIGHTNING
thunder2.wav,What electric event usually accompanies the rumbling noise being heard?,MACHINE
thunder2.wav,What electric event usually accompanies the rumbling noise being heard?,LIGHTENING
Walking On Dry Leaves Normalised.wav,How many people can be heard walking?,ONE
Walking On Dry Leaves Normalised.wav,How many people can be heard walking?,ONE
Walking On Dry Leaves Normalised.wav,How many people can be heard walking?,ONE
Walking On Dry Leaves Normalised.wav,What is happening here?,CLEANING
Walking On Dry Leaves Normalised.wav,What is happening here?,WALKING
Walking On Dry Leaves Normalised.wav,What is happening here?,WALKING
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",What is chirping faintly in the background?,BIRD
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",What is chirping faintly in the background?,RAINING
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",What is chirping faintly in the background?,SPARROW
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",What might the person be doing?,DRIVING
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",What might the person be doing?,BREATHING
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",What might the person be doing?,DRIVING
NYC Subway Train Approach Doors Announce Depart.wav,What does the carriage train do towards the end of the clip?,STOP
NYC Subway Train Approach Doors Announce Depart.wav,What does the carriage train do towards the end of the clip?,STOP
NYC Subway Train Approach Doors Announce Depart.wav,What does the carriage train do towards the end of the clip?,STOP
NYC Subway Train Approach Doors Announce Depart.wav,what opens at the end?,DOOR
NYC Subway Train Approach Doors Announce Depart.wav,what opens at the end?,SUBWAY
NYC Subway Train Approach Doors Announce Depart.wav,what opens at the end?,SUBWAY
Bicycle bell.wav,how many different tones can be heard?,THREE
Bicycle bell.wav,how many different tones can be heard?,TWO
Bicycle bell.wav,how many different tones can be heard?,TWELVE
Bicycle bell.wav,What is dinging?,TRIANGLE
Bicycle bell.wav,What is dinging?,CLOCK
Bicycle bell.wav,What is dinging?,BELL
UnionStation06OutBack_BusyOutside.wav,What is the person doing?,DRIVING
UnionStation06OutBack_BusyOutside.wav,What is the person doing?,THREE
UnionStation06OutBack_BusyOutside.wav,What is the person doing?,DRIVING
UnionStation06OutBack_BusyOutside.wav,Who can be heard talking?,WOMAN
UnionStation06OutBack_BusyOutside.wav,Who can be heard talking?,PEOPLE
UnionStation06OutBack_BusyOutside.wav,Who can be heard talking?,MAN
Wind Noise Backyard.wav,What is dropping the debris?,PERSON
Wind Noise Backyard.wav,What is dropping the debris?,PERSON
Wind Noise Backyard.wav,What is dropping the debris?,TRUCK
Wind Noise Backyard.wav,What is falling?,RAIN
Wind Noise Backyard.wav,What is falling?,SNOW
Wind Noise Backyard.wav,What is falling?,GLASS
waves_1.wav,What body of water makes this sound?,OCEAN
waves_1.wav,What body of water makes this sound?,OCEAN
waves_1.wav,What body of water makes this sound?,OCEAN
waves_1.wav,what is moving?,WATER
waves_1.wav,what is moving?,WAVES
waves_1.wav,what is moving?,TRUCK
windscreen wipers heavy rain.wav,What is the weather like?,WINDY
windscreen wipers heavy rain.wav,What is the weather like?,RAINY
windscreen wipers heavy rain.wav,What is the weather like?,RAINY
windscreen wipers heavy rain.wav,What is the windshield wipers wiping away off the car?,RAIN
windscreen wipers heavy rain.wav,What is the windshield wipers wiping away off the car?,WATER
windscreen wipers heavy rain.wav,What is the windshield wipers wiping away off the car?,RAIN
110422_village_dusk.wav,The staccato sound heard at the beginning and the end is made by what kind of animal?,DOG
110422_village_dusk.wav,The staccato sound heard at the beginning and the end is made by what kind of animal?,DOG
110422_village_dusk.wav,The staccato sound heard at the beginning and the end is made by what kind of animal?,DOG
110422_village_dusk.wav,Whose voices can be faintly heard?,CHILDREN
110422_village_dusk.wav,Whose voices can be faintly heard?,KIDS
110422_village_dusk.wav,Whose voices can be faintly heard?,KIDS
incheon_4am.wav,how many people can be heard working?,ZERO
incheon_4am.wav,how many people can be heard working?,MULTIPLE
incheon_4am.wav,how many people can be heard working?,TWO
incheon_4am.wav,How many times is a thin metal sheet pushed in or out?,ONE
incheon_4am.wav,How many times is a thin metal sheet pushed in or out?,ONCE
incheon_4am.wav,How many times is a thin metal sheet pushed in or out?,NONE
diesel_train_comes.wav,How many times can the car door be heard ringing?,THREE
diesel_train_comes.wav,How many times can the car door be heard ringing?,FOUR
diesel_train_comes.wav,How many times can the car door be heard ringing?,ZERO
diesel_train_comes.wav,What makes a squeaking sound?,CAR
diesel_train_comes.wav,What makes a squeaking sound?,BIRDS
diesel_train_comes.wav,What makes a squeaking sound?,VEHICLE
street_ambience_day.wav,How many people can be heard clearly talking?,ONE
street_ambience_day.wav,How many people can be heard clearly talking?,FOUR
street_ambience_day.wav,How many people can be heard clearly talking?,THREE
street_ambience_day.wav,What are the people doing?,TALKING
street_ambience_day.wav,What are the people doing?,TALKING
street_ambience_day.wav,What are the people doing?,TALKING
gym machine.wav,By what process is this machine likely to be powered?,ELECTRICITY
gym machine.wav,By what process is this machine likely to be powered?,ELECTRIC
gym machine.wav,By what process is this machine likely to be powered?,ENGINE
gym machine.wav,What is making the noise?,ENGINE
gym machine.wav,What is making the noise?,MACHINE
gym machine.wav,What is making the noise?,TRAIN
CrunchingHinge.wav,How many screws is this person driving in to wood ?,THREE
CrunchingHinge.wav,How many screws is this person driving in to wood ?,TWO
CrunchingHinge.wav,How many screws is this person driving in to wood ?,THREE
CrunchingHinge.wav,What device attached to a frame is making this sound?,STICK
CrunchingHinge.wav,What device attached to a frame is making this sound?,DOOR
CrunchingHinge.wav,What device attached to a frame is making this sound?,DOOR
Conversacion Punjabi.wav,how many times is the tap heard?,NONE
Conversacion Punjabi.wav,how many times is the tap heard?,FOUR
Conversacion Punjabi.wav,how many times is the tap heard?,ZERO
Conversacion Punjabi.wav,What are the people doing?,TALKING
Conversacion Punjabi.wav,What are the people doing?,TALKING
Conversacion Punjabi.wav,What are the people doing?,TALKING
"Koeien, R4 en riet Lichterveldestraat.wav","How many tires do these vehicles, when passenger sized, typically have?",FOUR
"Koeien, R4 en riet Lichterveldestraat.wav","How many tires do these vehicles, when passenger sized, typically have?",FOUR
"Koeien, R4 en riet Lichterveldestraat.wav","How many tires do these vehicles, when passenger sized, typically have?",FOUR
"Koeien, R4 en riet Lichterveldestraat.wav",The objects in this location are usually powered by what?,GASOLINE
"Koeien, R4 en riet Lichterveldestraat.wav",The objects in this location are usually powered by what?,GAS
"Koeien, R4 en riet Lichterveldestraat.wav",The objects in this location are usually powered by what?,GAS
New Lift.wav,How many times did a bell ring?,ONCE
New Lift.wav,How many times did a bell ring?,ONCE
New Lift.wav,How many times did a bell ring?,ONE
New Lift.wav,What sound alerts that a door was opened?,BELL
New Lift.wav,What sound alerts that a door was opened?,CHIME
New Lift.wav,What sound alerts that a door was opened?,BELL
Atlantic Ocean Waves.wav,How many cycles of the same noise can be heard?,FOUR
Atlantic Ocean Waves.wav,How many cycles of the same noise can be heard?,FOUR
Atlantic Ocean Waves.wav,How many cycles of the same noise can be heard?,FOUR
Atlantic Ocean Waves.wav,What can be heard crashing into the shore?,WAVES
Atlantic Ocean Waves.wav,What can be heard crashing into the shore?,WAVES
Atlantic Ocean Waves.wav,What can be heard crashing into the shore?,WAVES
CAGE ELAVATOR MUMBAI.wav,How many voices can be heard?,THREE
CAGE ELAVATOR MUMBAI.wav,How many voices can be heard?,ONE
CAGE ELAVATOR MUMBAI.wav,How many voices can be heard?,THREE
CAGE ELAVATOR MUMBAI.wav,What is making the loud clanging noises?,DOOR
CAGE ELAVATOR MUMBAI.wav,What is making the loud clanging noises?,DOOR
CAGE ELAVATOR MUMBAI.wav,What is making the loud clanging noises?,DOOR
corneille_city01.wav,How many birds are there?,TWO
corneille_city01.wav,How many birds are there?,ONE
corneille_city01.wav,How many birds are there?,TWO
corneille_city01.wav,What kind of animal is making noise?,DOG
corneille_city01.wav,What kind of animal is making noise?,BIRD
corneille_city01.wav,What kind of animal is making noise?,BIRD
HammerDrill.wav,How many times does the wooden figure croak?,SIX
HammerDrill.wav,How many times does the wooden figure croak?,SIX
HammerDrill.wav,How many times does the wooden figure croak?,FIVE
HammerDrill.wav,What material is being tapped on?,PLASTIC
HammerDrill.wav,What material is being tapped on?,WOOD
HammerDrill.wav,What material is being tapped on?,XYLOPHONE
13_waiting_chitwan.wav,how many steps are taken?,THREE
13_waiting_chitwan.wav,how many steps are taken?,THREE
13_waiting_chitwan.wav,how many steps are taken?,THREE
13_waiting_chitwan.wav,What animal is chirping?,BIRD
13_waiting_chitwan.wav,What animal is chirping?,BIRD
13_waiting_chitwan.wav,What animal is chirping?,BIRD
outdoors ambient windy wind leaves rustle hum.wav,What is falling down?,RAIN
outdoors ambient windy wind leaves rustle hum.wav,What is falling down?,LEAVES
outdoors ambient windy wind leaves rustle hum.wav,What is falling down?,WATER
outdoors ambient windy wind leaves rustle hum.wav,What is in the sky during this sound?,CLOUDS
outdoors ambient windy wind leaves rustle hum.wav,What is in the sky during this sound?,CLOUDS
outdoors ambient windy wind leaves rustle hum.wav,What is in the sky during this sound?,RAIN
Crunchy walk on pebbles.wav,How many times is the crunching sound heard?,THIRTEEN
Crunchy walk on pebbles.wav,How many times is the crunching sound heard?,TWENTYSIX
Crunchy walk on pebbles.wav,How many times is the crunching sound heard?,TWENTY
Crunchy walk on pebbles.wav,What is the person doing?,CHEWING
Crunchy walk on pebbles.wav,What is the person doing?,WALKING
Crunchy walk on pebbles.wav,What is the person doing?,WALKING
La Barca i La Tempesta.wav,What animal is making noise?,MOUSE
La Barca i La Tempesta.wav,What animal is making noise?,MOUSE
La Barca i La Tempesta.wav,What animal is making noise?,BIRD
La Barca i La Tempesta.wav,What is making the tapping sound?,BIRD
La Barca i La Tempesta.wav,What is making the tapping sound?,BIRD
La Barca i La Tempesta.wav,What is making the tapping sound?,BIRDS
Forest Birds .wav,How many times does someone laugh?,NONE
Forest Birds .wav,How many times does someone laugh?,ZERO
Forest Birds .wav,How many times does someone laugh?,ZERO
Forest Birds .wav,What animal is singing?,BIRD
Forest Birds .wav,What animal is singing?,BIRD
Forest Birds .wav,What animal is singing?,BIRD
DoorSqueak.wav,How many times does the door creak?,FIVE
DoorSqueak.wav,How many times does the door creak?,ELEVEN
DoorSqueak.wav,How many times does the door creak?,SIX
DoorSqueak.wav,Which door creak is the loudest?,LAST
DoorSqueak.wav,Which door creak is the loudest?,LAST
DoorSqueak.wav,Which door creak is the loudest?,METAL
pencil on paper.wav,People commonly do this action upon a sheet of what?,PAPER
pencil on paper.wav,People commonly do this action upon a sheet of what?,PAPER
pencil on paper.wav,People commonly do this action upon a sheet of what?,PAPER
pencil on paper.wav,What is someone writing on?,PAPER
pencil on paper.wav,What is someone writing on?,PAPER
pencil on paper.wav,What is someone writing on?,BOARD
pixies&amp;fairies.wav,How many different notes are there?,FOUR
pixies&amp;fairies.wav,How many different notes are there?,FIVE
pixies&amp;fairies.wav,How many different notes are there?,HORN
pixies&amp;fairies.wav,What type of sound is it?,ALARM
pixies&amp;fairies.wav,What type of sound is it?,RINGING
pixies&amp;fairies.wav,What type of sound is it?,ELECTRONIC
indoors dorm dormitory ambient room tone distant traffic in street.wav,How many machines are being used?,TWO
indoors dorm dormitory ambient room tone distant traffic in street.wav,How many machines are being used?,THREE
indoors dorm dormitory ambient room tone distant traffic in street.wav,How many machines are being used?,ONE
indoors dorm dormitory ambient room tone distant traffic in street.wav,What is honking?,TRAIN
indoors dorm dormitory ambient room tone distant traffic in street.wav,What is honking?,CAR
indoors dorm dormitory ambient room tone distant traffic in street.wav,What is honking?,CAR
RBH_Household_shower 03.wav,What is person about to do?,BATHING
RBH_Household_shower 03.wav,What is person about to do?,SHOWER
RBH_Household_shower 03.wav,What is person about to do?,SHOWER
RBH_Household_shower 03.wav,What room is this?,BATHROOM
RBH_Household_shower 03.wav,What room is this?,BATHROOM
RBH_Household_shower 03.wav,What room is this?,BATHROOM
Crunching sticks with feet.wav,How many times does the object crackle?,SEVENTEEN
Crunching sticks with feet.wav,How many times does the object crackle?,TWENTY
Crunching sticks with feet.wav,How many times does the object crackle?,EIGHTEEN
Crunching sticks with feet.wav,Who is crinkling this object?,PERSON
Crunching sticks with feet.wav,Who is crinkling this object?,PERSON
Crunching sticks with feet.wav,Who is crinkling this object?,PERSON
driving_buying_beer_on_sunday.wav,What are the kids doing in the background?,PLAYING
driving_buying_beer_on_sunday.wav,What are the kids doing in the background?,PLAYING
driving_buying_beer_on_sunday.wav,What are the kids doing in the background?,PLAYING
driving_buying_beer_on_sunday.wav,where does the man get into after opening the door?,CAR
driving_buying_beer_on_sunday.wav,where does the man get into after opening the door?,CAR
driving_buying_beer_on_sunday.wav,where does the man get into after opening the door?,CAR
080902_00_machine_generators.wav,How many vehicles are there?,ONE
080902_00_machine_generators.wav,How many vehicles are there?,ONE
080902_00_machine_generators.wav,How many vehicles are there?,ONE
080902_00_machine_generators.wav,what is making the sound?,FAN
080902_00_machine_generators.wav,what is making the sound?,MACHINE
080902_00_machine_generators.wav,what is making the sound?,WATERFALL
STE-002-dishes_lisbon_restaurant.wav,What is the object made of that is clanking?,METAL
STE-002-dishes_lisbon_restaurant.wav,What is the object made of that is clanking?,IRON
STE-002-dishes_lisbon_restaurant.wav,What is the object made of that is clanking?,BOTTLE
STE-002-dishes_lisbon_restaurant.wav,Where are the people at?,RAILWAYSTATION
STE-002-dishes_lisbon_restaurant.wav,Where are the people at?,MANY
STE-002-dishes_lisbon_restaurant.wav,Where are the people at?,MARKET
Fitness studio _ Gym ambience. Weights and equipment.wav,what is making the scrubbing noise?,MACHINE
Fitness studio _ Gym ambience. Weights and equipment.wav,what is making the scrubbing noise?,BRUSH
Fitness studio _ Gym ambience. Weights and equipment.wav,what is making the scrubbing noise?,MACHINE
Fitness studio _ Gym ambience. Weights and equipment.wav,What is the metal object?,HAMMER
Fitness studio _ Gym ambience. Weights and equipment.wav,What is the metal object?,SAW
Fitness studio _ Gym ambience. Weights and equipment.wav,What is the metal object?,HAMMER
Door Slam.wav,How many human voices are there?,ONE
Door Slam.wav,How many human voices are there?,TWO
Door Slam.wav,How many human voices are there?,ONE
Door Slam.wav,What is happening here?,SLAMMING
Door Slam.wav,What is happening here?,SLAMMING
Door Slam.wav,What is happening here?,SLAMMING
creeeeek-GAIN_01.wav,How many creak sounds are there?,SEVEN
creeeeek-GAIN_01.wav,How many creak sounds are there?,INTERESTED
creeeeek-GAIN_01.wav,How many creak sounds are there?,FOUR
creeeeek-GAIN_01.wav,How many large creaks are there?,FOUR
creeeeek-GAIN_01.wav,How many large creaks are there?,FOUR
creeeeek-GAIN_01.wav,How many large creaks are there?,FOUR
FootstepsOnWoodFloor.wav,What is being used to make the sound against the solid object?,BALL
FootstepsOnWoodFloor.wav,What is being used to make the sound against the solid object?,SHOE
FootstepsOnWoodFloor.wav,What is being used to make the sound against the solid object?,BASKETBALL
FootstepsOnWoodFloor.wav,What object is being repeatedly hit?,TABLE
FootstepsOnWoodFloor.wav,What object is being repeatedly hit?,FLOOR
FootstepsOnWoodFloor.wav,What object is being repeatedly hit?,DRUM
070821_flsp_trail03.wav,What animal is chirping?,NOTHING
070821_flsp_trail03.wav,What animal is chirping?,CRICKET
070821_flsp_trail03.wav,What animal is chirping?,BIRD
070821_flsp_trail03.wav,What are the birds doing?,CHIRPING
070821_flsp_trail03.wav,What are the birds doing?,FLYING
070821_flsp_trail03.wav,What are the birds doing?,CHIRPING
Kitchen Noise From Distance.wav,how many footsteps are there?,ZERO
Kitchen Noise From Distance.wav,how many footsteps are there?,THREE
Kitchen Noise From Distance.wav,how many footsteps are there?,ZERO
Kitchen Noise From Distance.wav,These noises from the person's shoes indicate that the person is doing what?,WALKING
Kitchen Noise From Distance.wav,These noises from the person's shoes indicate that the person is doing what?,WALKING
Kitchen Noise From Distance.wav,These noises from the person's shoes indicate that the person is doing what?,WALKING
Page turns and book close_open.wav,Of what man-made material are the pages made of?,PAPER
Page turns and book close_open.wav,Of what man-made material are the pages made of?,PAPER
Page turns and book close_open.wav,Of what man-made material are the pages made of?,PAPER
Page turns and book close_open.wav,What does the person close shut at the end?,BOOK
Page turns and book close_open.wav,What does the person close shut at the end?,BOOK
Page turns and book close_open.wav,What does the person close shut at the end?,BOOK
helicopter.wav,What is moving?,TRUCK
helicopter.wav,What is moving?,PLANE
helicopter.wav,What is moving?,MOTORCYCLE
helicopter.wav,Where is this sound taking place?,ROAD
helicopter.wav,Where is this sound taking place?,TRAIN
helicopter.wav,Where is this sound taking place?,AIRPORT
Dinosaur Footsteps-01.wav,At what speed do the thumbs follow each other?,LOW
Dinosaur Footsteps-01.wav,At what speed do the thumbs follow each other?,SLOWLY
Dinosaur Footsteps-01.wav,At what speed do the thumbs follow each other?,TEN
Dinosaur Footsteps-01.wav,How many thumps take place?,EIGHT
Dinosaur Footsteps-01.wav,How many thumps take place?,FOUR
Dinosaur Footsteps-01.wav,How many thumps take place?,EIGHT
St. Marks NWR Wind at the Marina.wav,What animal is making noise?,BIRDS
St. Marks NWR Wind at the Marina.wav,What animal is making noise?,MONKEY
St. Marks NWR Wind at the Marina.wav,What animal is making noise?,DOG
St. Marks NWR Wind at the Marina.wav,What is the water doing?,FALLING
St. Marks NWR Wind at the Marina.wav,What is the water doing?,DRIPPING
St. Marks NWR Wind at the Marina.wav,What is the water doing?,BABBLING
Morning Ride 2.wav,How many times does the vehicle change gear?,FOUR
Morning Ride 2.wav,How many times does the vehicle change gear?,FOUR
Morning Ride 2.wav,How many times does the vehicle change gear?,FIVE
Morning Ride 2.wav,What machine is making the sound?,MOTORCYCLE
Morning Ride 2.wav,What machine is making the sound?,MOTORCYCLE
Morning Ride 2.wav,What machine is making the sound?,BIKE
Bathtub_Water-drain.wav,what is making the gurgling sound?,DRAIN
Bathtub_Water-drain.wav,what is making the gurgling sound?,DRAIN
Bathtub_Water-drain.wav,what is making the gurgling sound?,DRAINING
Bathtub_Water-drain.wav,What is the persons location to create this sound?,BATHROOM
Bathtub_Water-drain.wav,What is the persons location to create this sound?,TAP
Bathtub_Water-drain.wav,What is the persons location to create this sound?,TOILET
windy rain.wav,What is making the constant sound?,INSECTS
windy rain.wav,What is making the constant sound?,RAIN
windy rain.wav,What is making the constant sound?,RAIN
windy rain.wav,What is the weather like?,RAINY
windy rain.wav,What is the weather like?,RAINING
windy rain.wav,What is the weather like?,RAINING
STE-031 italian road.wav,What is passing by at a regular and fast pace?,AUTOMOBILES
STE-031 italian road.wav,What is passing by at a regular and fast pace?,TRAFFIC
STE-031 italian road.wav,What is passing by at a regular and fast pace?,CARS
STE-031 italian road.wav,what is the name of the effect caused by cars approaching then leaving?,SOUND
STE-031 italian road.wav,what is the name of the effect caused by cars approaching then leaving?,ANIMAL
STE-031 italian road.wav,what is the name of the effect caused by cars approaching then leaving?,TRAFFIC
SheryT_mixdown.wav,What gender is mostly speaking?,MALE
SheryT_mixdown.wav,What gender is mostly speaking?,MALE
SheryT_mixdown.wav,What gender is mostly speaking?,MAN
SheryT_mixdown.wav,Where have all the people congregated?,RESTAURANT
SheryT_mixdown.wav,Where have all the people congregated?,RESTAURANT
SheryT_mixdown.wav,Where have all the people congregated?,RESTAURANT
Motor boat.wav,What does it sound like?,TRUCK
Motor boat.wav,What does it sound like?,ENGINE
Motor boat.wav,What does it sound like?,JACKHAMMER
Motor boat.wav,What is the large machine or vehicle doing?,RUNNING
Motor boat.wav,What is the large machine or vehicle doing?,RUNNING
Motor boat.wav,What is the large machine or vehicle doing?,RUNNING
paper_bag.wav,What is being ripped?,PAPER
paper_bag.wav,What is being ripped?,PAPER
paper_bag.wav,What is being ripped?,PAPER
paper_bag.wav,What material is the object that produces the sound made of?,INSTRUMENT
paper_bag.wav,What material is the object that produces the sound made of?,PAPER
paper_bag.wav,What material is the object that produces the sound made of?,WIND
Fuente Cotino 2.wav,What is splashing?,WATER
Fuente Cotino 2.wav,What is splashing?,WATER
Fuente Cotino 2.wav,What is splashing?,WATER
Fuente Cotino 2.wav,What is the water doing?,FLOWING
Fuente Cotino 2.wav,What is the water doing?,SPLASHING
Fuente Cotino 2.wav,What is the water doing?,POURING
bandung-taxiradio-1.wav,How many people are talking?,FIVE
bandung-taxiradio-1.wav,How many people are talking?,THREE
bandung-taxiradio-1.wav,How many people are talking?,THREE
bandung-taxiradio-1.wav,What are the people riding in?,CAR
bandung-taxiradio-1.wav,What are the people riding in?,CAR
bandung-taxiradio-1.wav,What are the people riding in?,BIKE
20110422_shower.wav,What direction is the water moving?,DOWN
20110422_shower.wav,What direction is the water moving?,DOWN
20110422_shower.wav,What direction is the water moving?,DOWN
20110422_shower.wav,What kind of animals can be heard?,BIRDS
20110422_shower.wav,What kind of animals can be heard?,BIRDS
20110422_shower.wav,What kind of animals can be heard?,BIRDS
"Atmos beach regular waves hit shore, birds mono.wav",How long does the noise occur?,DOG
"Atmos beach regular waves hit shore, birds mono.wav",How long does the noise occur?,BABY
"Atmos beach regular waves hit shore, birds mono.wav",How long does the noise occur?,LONG
"Atmos beach regular waves hit shore, birds mono.wav",How loud is the noise?,MEDIUM
"Atmos beach regular waves hit shore, birds mono.wav",How loud is the noise?,VERY
"Atmos beach regular waves hit shore, birds mono.wav",How loud is the noise?,MEDIUM
110724_inriversidemus1.wav,What gender is the person talking?,FEMALE
110724_inriversidemus1.wav,What gender is the person talking?,FEMALE
110724_inriversidemus1.wav,What gender is the person talking?,FEMALE
110724_inriversidemus1.wav,What kind of noise are the people making?,TALKING
110724_inriversidemus1.wav,What kind of noise are the people making?,TALKING
110724_inriversidemus1.wav,What kind of noise are the people making?,WIND
Crunchy Footsteps.wav,What is the condition of ground?,WATER
Crunchy Footsteps.wav,What is the condition of ground?,WET
Crunchy Footsteps.wav,What is the condition of ground?,WET
Crunchy Footsteps.wav,What part of the body is striking the surface?,FEET
Crunchy Footsteps.wav,What part of the body is striking the surface?,FEET
Crunchy Footsteps.wav,What part of the body is striking the surface?,FEET
Walking on pebble beach.wav,What is crunching beneath the person's feet?,ICE
Walking on pebble beach.wav,What is crunching beneath the person's feet?,FIVE
Walking on pebble beach.wav,What is crunching beneath the person's feet?,GRAVEL
Walking on pebble beach.wav,What is the person walking on?,GRAVEL
Walking on pebble beach.wav,What is the person walking on?,GRAVEL
Walking on pebble beach.wav,What is the person walking on?,GRAVEL
Flipping Coin Can.wav,What is the size of the container used?,SMALL
Flipping Coin Can.wav,What is the size of the container used?,PAPER
Flipping Coin Can.wav,What is the size of the container used?,SMALL
Flipping Coin Can.wav,What kind of object is it?,TOY
Flipping Coin Can.wav,What kind of object is it?,PAPER
Flipping Coin Can.wav,What kind of object is it?,TOY
birds_late_morning.wav,What closure is opened at the end?,CABINET
birds_late_morning.wav,What closure is opened at the end?,CABINET
birds_late_morning.wav,What closure is opened at the end?,DOOR
birds_late_morning.wav,What is the name of the animal that is audible?,BIRD
birds_late_morning.wav,What is the name of the animal that is audible?,BIRD
birds_late_morning.wav,What is the name of the animal that is audible?,BIRD
Rain with thunder in a city.wav,What sound are the birds making?,CHIRPING
Rain with thunder in a city.wav,What sound are the birds making?,CHIRPS
Rain with thunder in a city.wav,What sound are the birds making?,CHIRPING
Rain with thunder in a city.wav,What weather phenomenon is heard?,THUNDER
Rain with thunder in a city.wav,What weather phenomenon is heard?,SUMMER
Rain with thunder in a city.wav,What weather phenomenon is heard?,BELL
Atmosfera Miasto Spokojna dzielnica rano.wav,what does the car do loudly?,ACCELERATING
Atmosfera Miasto Spokojna dzielnica rano.wav,what does the car do loudly?,ACCELERATING
Atmosfera Miasto Spokojna dzielnica rano.wav,what does the car do loudly?,DRIVE
Atmosfera Miasto Spokojna dzielnica rano.wav,What is speeding up and passing by?,CARS
Atmosfera Miasto Spokojna dzielnica rano.wav,What is speeding up and passing by?,CARS
Atmosfera Miasto Spokojna dzielnica rano.wav,What is speeding up and passing by?,VEHICLE
Opening and closing curtain.wav,How many times is the metal dragged across the ground?,SEVEN
Opening and closing curtain.wav,How many times is the metal dragged across the ground?,TEN
Opening and closing curtain.wav,How many times is the metal dragged across the ground?,SEVEN
Opening and closing curtain.wav,what is being moved?,FABRIC
Opening and closing curtain.wav,what is being moved?,FABRIC
Opening and closing curtain.wav,what is being moved?,ROD
walking_on_snow_and_light_wind.wav,What is blowing?,WIND
walking_on_snow_and_light_wind.wav,What is blowing?,WIND
walking_on_snow_and_light_wind.wav,What is blowing?,WIND
walking_on_snow_and_light_wind.wav,What is someone doing?,WALKING
walking_on_snow_and_light_wind.wav,What is someone doing?,WALKING
walking_on_snow_and_light_wind.wav,What is someone doing?,WALKING
Streatham Railway Station and on a Train.wav,How many times does the subway let out a sigh when the doors open?,ONE
Streatham Railway Station and on a Train.wav,How many times does the subway let out a sigh when the doors open?,THREE
Streatham Railway Station and on a Train.wav,How many times does the subway let out a sigh when the doors open?,TWO
Streatham Railway Station and on a Train.wav,What form of transportation is this?,BUS
Streatham Railway Station and on a Train.wav,What form of transportation is this?,TRUCK
Streatham Railway Station and on a Train.wav,What form of transportation is this?,TRAIN
auto-rickshaw-trip.wav,What part of the body is used to initiate the beeping sound?,HAND
auto-rickshaw-trip.wav,What part of the body is used to initiate the beeping sound?,HAND
auto-rickshaw-trip.wav,What part of the body is used to initiate the beeping sound?,HAND
auto-rickshaw-trip.wav,What part of the car beeps?,HORN
auto-rickshaw-trip.wav,What part of the car beeps?,HORN
auto-rickshaw-trip.wav,What part of the car beeps?,HORN
Bath 01.wav,What is making the sound?,WATER
Bath 01.wav,What is making the sound?,FAUCET
Bath 01.wav,What is making the sound?,DRAIN
Bath 01.wav,What is the liquid doing?,SPILLING
Bath 01.wav,What is the liquid doing?,FLOWING
Bath 01.wav,What is the liquid doing?,SPILLING
engine_vibrations_of_ferry_1.wav,For how much of the clip does the machine run?,MIDDLE
engine_vibrations_of_ferry_1.wav,For how much of the clip does the machine run?,MIDDLE
engine_vibrations_of_ferry_1.wav,For how much of the clip does the machine run?,ONE
engine_vibrations_of_ferry_1.wav,what is turned on?,MOTOR
engine_vibrations_of_ferry_1.wav,what is turned on?,ENGINE
engine_vibrations_of_ferry_1.wav,what is turned on?,FAN
Strong wind in trees.wav,How many vehicles drive past?,TWO
Strong wind in trees.wav,How many vehicles drive past?,TWO
Strong wind in trees.wav,How many vehicles drive past?,FIVE
Strong wind in trees.wav,What machine is heard?,ENGINE
Strong wind in trees.wav,What machine is heard?,TRAIN
Strong wind in trees.wav,What machine is heard?,ENGINE
Chopping Vegetables.wav,What item is used to make the cuts?,KNIFE
