"glass d.wav","Is something squeaking?",YES
"glass d.wav","Is the noise heard in nature?",YES
"Walking.wav","Is a machine running?",YES
"Walking.wav","Is someone walking outside?",YES
"Walking.wav","Is the person vacuuming a carpet?",NO
"Walking.wav","Is the person walking on gravel?",YES
"Heavy Rain 1.wav","Are there multiple people talking in the rain?",NO
"Heavy Rain 1.wav","Can this sound take place inside as well as outside?",YES
"Heavy Rain 1.wav","Is the sound of rain constant?",YES
"Heavy Rain 1.wav","Is the water falling onto metal?",YES
"Kocking door and open door.wav","Are the hinges creaky?",YES
"Kocking door and open door.wav","Did someone open a door?",YES
"Kocking door and open door.wav","Is the door slammed shut?",NO
"Kocking door and open door.wav","Was anyone speaking?",NO
"Curtain.wav","Are drums heard?",NO
"Curtain.wav","Is someone dragging something?",YES
"Curtain.wav","Is someone singing gospel music?",YES
"Curtain.wav","Is something being moved?",YES
"Lambs.wav","Are people chatting in the background?",NO
"Lambs.wav","Does the chirping become noticeably louder?",YES
"Lambs.wav","is there more than one type of bird  chirping?",YES
"Lambs.wav","Is this outdoors?",YES
"Chime-Ball.wav","Is the phone ringing?",YES
"Chime-Ball.wav","Is the sound staticky?",YES
"Chime-Ball.wav","Is there more than two musical instruments?",YES
"Chime-Ball.wav","Is this from an electronic?",YES
"20100801.wharf.silence.night.wav","Are there people talking?",YES
"20100801.wharf.silence.night.wav","Can the people hear an animal?",YES
"20100801.wharf.silence.night.wav","Is the animal a cat?",NO
"20100801.wharf.silence.night.wav","Is there a bird screeching?",NO
"INT Factory budimka, pozega.wav","Are birds chirping in the background?",NO
"INT Factory budimka, pozega.wav","Can air be heard being released in the background?",YES
"INT Factory budimka, pozega.wav","Does it sound like a fan is running?",YES
"INT Factory budimka, pozega.wav","Does the flat slapping at the beginning happen more than once?",NO
"electric-screwdriver.wav","Can a car be heard in the background?",NO
"electric-screwdriver.wav","Is an action repeated over and over again?",YES
"electric-screwdriver.wav","Is an object being dropped?",YES
"electric-screwdriver.wav","Is someone hitting a drum many times?",NO
"More Amphitheatre Birds. Wav.wav","Are the sounds low pitched?",NO
"More Amphitheatre Birds. Wav.wav","Are there any sirens?",NO
"More Amphitheatre Birds. Wav.wav","Are there mechanical sounds?",YES
"More Amphitheatre Birds. Wav.wav","Is there a series of squeaks?",YES
"Writing with Pen.wav","Is a dog barking in the background?",NO
"Writing with Pen.wav","Is someone cutting vegetables?",NO
"Writing with Pen.wav","Is someone writing?",YES
"Writing with Pen.wav","Was a page flipped?",YES
"WasherSpinCycle.wav","Can a group of people be heard speaking?",NO
"WasherSpinCycle.wav","Does the machine ever stop making noise?",NO
"WasherSpinCycle.wav","Is a machine making noise?",YES
"WasherSpinCycle.wav","Is the noise being made constant?",YES
"Saas-Fee Village Atmosphere and Church 100611.wav","Does someone chuckle?",YES
"Saas-Fee Village Atmosphere and Church 100611.wav","Is more than one bird chirping?",YES
"Saas-Fee Village Atmosphere and Church 100611.wav","Is someone running?",YES
"Saas-Fee Village Atmosphere and Church 100611.wav","Is there a tiger growling?",YES
"Fast stream _ small river.wav","Can a bear be heard growling?",YES
"Fast stream _ small river.wav","Could hydroelectricity be produced?",YES
"Fast stream _ small river.wav","Is the liquid moving quickly?",YES
"Fast stream _ small river.wav","Is there a boat running an engine nearby?",YES
"elevator going up open closed door 20161025.wav","Are the surroundings silent?",NO
"elevator going up open closed door 20161025.wav","Can tapping be heard?",NO
"elevator going up open closed door 20161025.wav","Is the noise constant?",YES
"elevator going up open closed door 20161025.wav","Is this noise outside?",NO
"Hanoi street walking.wav","are there any motors running?",YES
"Hanoi street walking.wav","is anyone laughing?",NO
"Hanoi street walking.wav","Is there an animal making noise?",NO
"Hanoi street walking.wav","Is there more than one person around?",YES
"Garage Doors Opening_Closing.wav","Does the grinding sound ever stop?",YES
"Garage Doors Opening_Closing.wav","Is it music?",YES
"Garage Doors Opening_Closing.wav","Is the grinding sound constant?",YES
"Garage Doors Opening_Closing.wav","Is there a high pitched squeak?",YES
"Elysian Park - Picnic Area 2.wav","Are there any people in the distance?",YES
"Elysian Park - Picnic Area 2.wav","Did the man hail a taxi?",YES
"Elysian Park - Picnic Area 2.wav","Did the vehicle drive past?",YES
"Elysian Park - Picnic Area 2.wav","Is the road very busy?",YES
"rain_medium_thunders.wav","Are birds whistling?",NO
"rain_medium_thunders.wav","Is it raining?",YES
"rain_medium_thunders.wav","Is this a sound that comes from the sky?",YES
"rain_medium_thunders.wav","Is this noise associated with dryness?",NO
"Library with Light Chatter.wav","Are people murmuring?",YES
"Library with Light Chatter.wav","Are they in a court of law?",NO
"Library with Light Chatter.wav","Can a male voice be heard?",YES
"Library with Light Chatter.wav","Is someone screaming?",NO
"heating_far away.wav","Is a parrot squawking?",NO
"heating_far away.wav","Is it drizzling?",YES
"heating_far away.wav","Is the sound of water constant?",YES
"heating_far away.wav","Is this a lightning storm?",NO
"Hitting baseball w. wooden bat.wav","Can an object hitting a ball be heard?",YES
"Hitting baseball w. wooden bat.wav","Is the person playing with a bat and a ball?",YES
"Hitting baseball w. wooden bat.wav","Is the person speaking?",NO
"Hitting baseball w. wooden bat.wav","Is there applause?",YES
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav","Are any household chores being done?",NO
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav","Does the sawing sound move closer and far away?",YES
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav","Is anybody playing basketball?",NO
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav","Is someone mowing the grass in the distance?",YES
"20141026 Bangkok House Traffic Thunder Bird 01.wav","Are there vehicles?",YES
"20141026 Bangkok House Traffic Thunder Bird 01.wav","Is it windy?",YES
"20141026 Bangkok House Traffic Thunder Bird 01.wav","Is there a bird?",YES
"20141026 Bangkok House Traffic Thunder Bird 01.wav","Was there a lot of honking?",NO
"traffic stereo.wav","Are birds chirping?",NO
"traffic stereo.wav","Does it sound like a freeway?",YES
"traffic stereo.wav","Is there a car radio playing?",YES
"traffic stereo.wav","Is there a vehicle getting closer?",YES
"20090407.toy.train.01.wav","Can shouting be heard in the background?",NO
"20090407.toy.train.01.wav","Does the engine begin to get louder and then remain that way?",NO
"20090407.toy.train.01.wav","Does there seem to be a wheel with a flat spot?",NO
"20090407.toy.train.01.wav","Is it possible to hear a bumping noise?",YES
"second_floor_lav.wav","are any people speaking?",NO
"second_floor_lav.wav","Does the sound stay the same ?",YES
"second_floor_lav.wav","is the sound constant?",YES
"second_floor_lav.wav","Is there music playing?",YES
"t34t trafik[1].wav","Can a crash be heard?",NO
"t34t trafik[1].wav","Is car traffic heard?",YES
"t34t trafik[1].wav","Is the bicycle horn can be heard?",YES
"t34t trafik[1].wav","Is the dog barking?",NO
"Machete vs frying pan 2.wav","Does the sound stop in the middle?",NO
"Machete vs frying pan 2.wav","Is someone banging something together?",YES
"Machete vs frying pan 2.wav","Is someone using something metallic?",YES
"Machete vs frying pan 2.wav","Is someone using something wooden?",NO
"08-Garage Opening-consolidated.wav","Is a machine making the sound?",YES
"08-Garage Opening-consolidated.wav","Is the sound made by movement?",YES
"08-Garage Opening-consolidated.wav","Is the sound repitious?",YES
"08-Garage Opening-consolidated.wav","Is there a pause in the middle?",NO
"Senseo_boil_norm.wav","does someone drop anything?",YES
"Senseo_boil_norm.wav","Is a automobile engine running?",YES
"Senseo_boil_norm.wav","is the sound constant?",YES
"Senseo_boil_norm.wav","Is the sound low pitched?",NO
"Truck starts and stops_edit.wav","Does the car backfire?",NO
"Truck starts and stops_edit.wav","Does the vehicle start up on the first try?",YES
"Truck starts and stops_edit.wav","Is a car horn beeped?",NO
"Truck starts and stops_edit.wav","When running is the engine at a constant speed?",YES
"LondonTraffic.wav","Are drivers yelling at one another?",NO
"LondonTraffic.wav","Does any driver honk their horn?",NO
"LondonTraffic.wav","Is the trash truck moving down the road?",YES
"LondonTraffic.wav","Is this at a farm?",NO
"Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav","Does the type of noise stay consistent?",YES
"Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav","Does this sound come from a solid object?",YES
"Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav","Is it snowing?",NO
"Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav","Is water falling?",YES
"nxSample012.wav","Is an electronic device running?",YES
"nxSample012.wav","Is the noise from an electronic device?",YES
"nxSample012.wav","Is the object set up correctly?",NO
"nxSample012.wav","Is the person listening to music?",NO
"peanutFarmDawnShort.wav","Does the singing get louder as the time goes on?",YES
"peanutFarmDawnShort.wav","Does the singing take place outside?",YES
"peanutFarmDawnShort.wav","Is a lion roaring?",NO
"peanutFarmDawnShort.wav","Is there a quiet owl?",YES
"NY subway.wav","Are there any females?",NO
"NY subway.wav","Are there people around?",YES
"NY subway.wav","Is there more than one person talking?",YES
"NY subway.wav","Is this happening outside?",NO
"People talking while waiting the bus.wav","Are the people singing together?",NO
"People talking while waiting the bus.wav","Are there both males and females here?",YES
"People talking while waiting the bus.wav","Does a car honk?",NO
"People talking while waiting the bus.wav","Is the environment noisy?",YES
"Walking on dry grass.wav","Are they walking on a busy street?",NO
"Walking on dry grass.wav","Is a person walking outdoors?",YES
"Walking on dry grass.wav","Is paper being torn?",NO
"Walking on dry grass.wav","Is someone walking?",YES
"Elbe near Ovelgoenne.wav","Are people taking in the background ?",NO
"Elbe near Ovelgoenne.wav","Is the person taking a shower?",NO
"Elbe near Ovelgoenne.wav","Is this a wet area?",YES
"Elbe near Ovelgoenne.wav","Is this on the beach ?",YES
"AMB_COLE.wav","Are people speaking one at a time?",YES
"AMB_COLE.wav","Are some people shouting?",YES
"AMB_COLE.wav","Are there kids present?",YES
"AMB_COLE.wav","Is this a small gathering?",YES
"trafficrain.wav","Does a vehicle drive past?",YES
"trafficrain.wav","Does someone scream?",NO
"trafficrain.wav","Is a car engine revved?",YES
"trafficrain.wav","Is there barking?",YES
"Tibetan Bells 192kHz Original.wav","Are two metal objects hitting each other?",YES
"Tibetan Bells 192kHz Original.wav","Does the high pitched noise only happen once ?",NO
"Tibetan Bells 192kHz Original.wav","Is someone biting into something crunchy?",NO
"Tibetan Bells 192kHz Original.wav","Is the noise high pitched?",YES
"Hyeres street voices ambience f.wav","Does someone cough?",YES
"Hyeres street voices ambience f.wav","Is a drink being poured?",NO
"Hyeres street voices ambience f.wav","Is an orchestra playing?",NO
"Hyeres street voices ambience f.wav","Is someone walking?",YES
"Steam 20.wav","Does a soda can open?",NO
"Steam 20.wav","Is a doctor talking to the patient?",NO
"Steam 20.wav","Is the beat steady?",YES
"Steam 20.wav","Is the MRI thudding loudly?",YES
"Birds-Crow &amp; Song Birds.wav","Are there different species of birds?",YES
"Birds-Crow &amp; Song Birds.wav","Are these noises coming from outdoors ?",YES
"Birds-Crow &amp; Song Birds.wav","Is a car honking ?",NO
"Birds-Crow &amp; Song Birds.wav","Is there a person?",YES
"Subway_departure_from_station.wav","Are there audible voices over the tannoy system?",YES
"Subway_departure_from_station.wav","Is it a fast transit system?",YES
"Subway_departure_from_station.wav","Is the sound far away?",YES
"Subway_departure_from_station.wav","Is water splashing?",NO
"metal_bowls_altered.wav","are the sounds quiet?",NO
"metal_bowls_altered.wav","does it sound like a machine shop?",YES
"metal_bowls_altered.wav","Does the sound remain constant?",YES
"metal_bowls_altered.wav","Does this sound come from a baby's room?",NO
"DR0000_0020.wav","Is it drizzling in the place?",YES
"DR0000_0020.wav","is rain hitting the ground?",YES
"DR0000_0020.wav","is there a large storm?",NO
"DR0000_0020.wav","It is raining heavily?",YES
"Cable Car Ride Birds.wav","Is something being opened?",YES
"Cable Car Ride Birds.wav","is something moving?",YES
"Cable Car Ride Birds.wav","Is there a loud bang?",YES
"Cable Car Ride Birds.wav","is there no creaking?",NO
"birdy.wav","Are there any birds chirping?",YES
"birdy.wav","Are there any dogs barking?",NO
"birdy.wav","is the birds tweeting consistently the same each time?",NO
"birdy.wav","is there an airplane flying by?",YES
"morning in the countryside.wav","Are there birds?",YES
"morning in the countryside.wav","Is a horse making sounds?",NO
"morning in the countryside.wav","Is there a pig making sounds?",NO
"morning in the countryside.wav","Is this downtown?",NO
"Hanoi streets.wav","Are people talking?",YES
"Hanoi streets.wav","Did a car sound the horn ?",YES
"Hanoi streets.wav","Is there a tree falling sound ?",NO
"Hanoi streets.wav","Is this an animal noise?",NO
"CityPark Evening Moerputten NL 130510_01.wav","Are all the birds close?",YES
"CityPark Evening Moerputten NL 130510_01.wav","Is there more than one bird chirping?",YES
"CityPark Evening Moerputten NL 130510_01.wav","Is this in nature?",YES
"CityPark Evening Moerputten NL 130510_01.wav","Is this in the city?",NO
"rain_on_a_roof_01.wav","Is it constantly raining?",YES
"rain_on_a_roof_01.wav","Is it thundering?",NO
"rain_on_a_roof_01.wav","Is the weather causing damage to a house?",YES
"rain_on_a_roof_01.wav","Is this taking place outside?",YES
"Autumnal Ambient 24 Bits 48 Khz.wav","Are people splashing the water?",NO
"Autumnal Ambient 24 Bits 48 Khz.wav","Is this a car?",NO
"Autumnal Ambient 24 Bits 48 Khz.wav","Is this in nature?",NO
"Autumnal Ambient 24 Bits 48 Khz.wav","Is water moving?",YES
"babbling brook 2.wav","Is someone sipping from a cup?",NO
"babbling brook 2.wav","Is the liquid pouring?",YES
"babbling brook 2.wav","is the water coming into contact with other water?",YES
"babbling brook 2.wav","is there a break in the dripping?",NO
"12 noon church-bell 140310_0121.wav","Are there birds?",YES
"12 noon church-bell 140310_0121.wav","Can an owl be heard?",YES
"12 noon church-bell 140310_0121.wav","Is it inside?",NO
"12 noon church-bell 140310_0121.wav","Is this recording in a church?",NO
"Whalesong.wav","Are people singing?",NO
"Whalesong.wav","Does the sound get louder?",YES
"Whalesong.wav","Is the animal making a loud sound?",NO
"Whalesong.wav","Is this a person playing an instrument?",NO
"HeavyRain.wav","Does the rain stay at the same volume?",YES
"HeavyRain.wav","Is a priest giving a sermon?",NO
"HeavyRain.wav","Is the rain heavy?",YES
"HeavyRain.wav","Is there loud thunder?",NO
"Serving Water Quickly.wav","Are several glasses being poured?",YES
"Serving Water Quickly.wav","Are there any human voices in this clip?",NO
"Serving Water Quickly.wav","Is someone setting silverware against the table?",NO
"Serving Water Quickly.wav","Is there more than one noise in this clip?",YES
"Centurion Suburb Evening.wav","are any sounds of nature heard?",YES
"Centurion Suburb Evening.wav","Is there a bird chirping?",YES
"Centurion Suburb Evening.wav","Is there an engine running?",NO
"Centurion Suburb Evening.wav","is there no water around?",NO
"sizzling oil.wav","Did two solid surfaces interact in clip?",YES
"sizzling oil.wav","Is it raining?",YES
"sizzling oil.wav","Is something being fried?",YES
"sizzling oil.wav","Is water flowing?",YES
"20081130_walking_in_snow.wav","Is something walking?",YES
"20081130_walking_in_snow.wav","Is the person skiing?",YES
"20081130_walking_in_snow.wav","Is there lots of snow?",YES
"20081130_walking_in_snow.wav","Is this sound inside?",YES
"open and close pen.wav","Is it a repetitive sound?",YES
"open and close pen.wav","Is somebody playing bass guitar?",NO
"open and close pen.wav","Is the person asleep?",NO
"open and close pen.wav","Is there a consistent rhythm to what is being clicked?",YES
"100121.wav","does the sound emanate from a car crash?",NO
"100121.wav","Is it good weather in this area?",NO
"100121.wav","Is it raining in this place?",YES
"100121.wav","Is that an from an explosive?",NO
"Rain WashingtonSt 1.wav","Can a vehicle motor be heard?",YES
"Rain WashingtonSt 1.wav","Can strong wind be heard?",NO
"Rain WashingtonSt 1.wav","Is it raining heavily?",YES
"Rain WashingtonSt 1.wav","Is there a lot of thunder?",NO
"20090501.horse.neigh.wav","Can the first animal that makes a noise be ridden?",YES
"20090501.horse.neigh.wav","Does anyone speak at any point?",YES
"20090501.horse.neigh.wav","Is there only one animal that can be heard?",NO
"20090501.horse.neigh.wav","Not including the birds, are the two mammals making sounds wild animals?",NO
"Edit Radio .wav","Is a person running?",NO
"Edit Radio .wav","Is someone changing stations in the radio?",YES
"Edit Radio .wav","Is the person tapping loudly on the radio?",YES
"Edit Radio .wav","Is there static?",YES
"Menziken Sawmill.wav","are people speaking?",YES
"Menziken Sawmill.wav","is the area all nature?",NO
"Menziken Sawmill.wav","Is the area crowded?",NO
"Menziken Sawmill.wav","Is there an engine?",YES
"Rain falling on a metal roof - 96 kHz _ 24 Bit.wav","Is someone chewing gum?",NO
"Rain falling on a metal roof - 96 kHz _ 24 Bit.wav","Is that a car?",NO
"Rain falling on a metal roof - 96 kHz _ 24 Bit.wav","Is that rain?",YES
"Rain falling on a metal roof - 96 kHz _ 24 Bit.wav","Is the rain steady?",YES
"invexdpo.wav","Can the sound be used in movies?",YES
"invexdpo.wav","Is the soundbath getting quieter over time?",YES
"invexdpo.wav","Is there a beat after the sound?",NO
"invexdpo.wav","Is there a lute being strummed?",YES
"carpet_on_carpet.wav","Are there multiple items being used?",YES
"carpet_on_carpet.wav","Is a bird making a noise?",NO
"carpet_on_carpet.wav","Is someone building something?",YES
"carpet_on_carpet.wav","Is this an automated manufacturing process?",NO
"Song Birds-Lighthouse Park-March.wav","Are dogs barking?",NO
"Song Birds-Lighthouse Park-March.wav","Are there more than one bird ?",YES
"Song Birds-Lighthouse Park-March.wav","Is singing of any kind taking place?",YES
"Song Birds-Lighthouse Park-March.wav","Is there a child talking?",NO
"md1trk11.wav","Are there any footsteps?",NO
"md1trk11.wav","Does the rubbing sound get briefly louder at the end?",YES
"md1trk11.wav","Is metal being beat at?",YES
"md1trk11.wav","Is plastic being twisted?",YES
"Red Beach at night - RJ.wav","Are there animals around?",NO
"Red Beach at night - RJ.wav","Can a person's voice be heard?",YES
"Red Beach at night - RJ.wav","Do the objects making the loud whooshing sound have legs?",NO
"Red Beach at night - RJ.wav","Is there a motor running?",YES
"Dog escapes from the room.wav","Does the dog bark?",NO
"Dog escapes from the room.wav","Does the door creak?",YES
"Dog escapes from the room.wav","Is it a dog?",YES
"Dog escapes from the room.wav","Is it high pitched?",NO
"CalmWaves SandBeach 03 EQ 130430_03.wav","Is someone spraying some kind of aerosol?",NO
"CalmWaves SandBeach 03 EQ 130430_03.wav","Is the sound consistent?",YES
"CalmWaves SandBeach 03 EQ 130430_03.wav","Is the sound of the water crashing the only thing that can be heard?",YES
"CalmWaves SandBeach 03 EQ 130430_03.wav","Is there something wet around?",YES
"medical car horn EGYPT Alexandria.wav","Does the alarm change pitch?",YES
"medical car horn EGYPT Alexandria.wav","Does the emergency vehicle stop in front of the person?",NO
"medical car horn EGYPT Alexandria.wav","Does the siren travel further down the road as time goes on?",YES
"medical car horn EGYPT Alexandria.wav","Is there more than one siren going off?",YES
"Heavy Wind on Microphone.wav","Is the weather bad?",YES
"Heavy Wind on Microphone.wav","Is there a cop car?",YES
"Heavy Wind on Microphone.wav","was it windy?",YES
"Heavy Wind on Microphone.wav","was there anyone talking?",NO
"Basement Water Pump.wav","Does the motor run smoothly?",YES
"Basement Water Pump.wav","Is a machine making the sounds?",YES
"Basement Water Pump.wav","Is anyone talking?",NO
"Basement Water Pump.wav","Is there a motor running?",YES
"Hallway Room Tone with shower in background.wav","Can water be heard?",YES
"Hallway Room Tone with shower in background.wav","Does the water splashing sound continue the whole time?",YES
"Hallway Room Tone with shower in background.wav","Is anybody speaking?",YES
"Hallway Room Tone with shower in background.wav","Is the water louder than the air blowing sound?",NO
"Ambience - Merri path, trees and birds, gentle wind take 2.wav","Is a vehicle sounding it's horn partway through?",YES
"Ambience - Merri path, trees and birds, gentle wind take 2.wav","Is something making a whistling sound?",YES
"Ambience - Merri path, trees and birds, gentle wind take 2.wav","Is the man screaming?",YES
"Ambience - Merri path, trees and birds, gentle wind take 2.wav","Is there a large waterfall?",YES
"Metal_On_Wood_Hits_Axe.wav","does it sound like a wooden object is present?",YES
"Metal_On_Wood_Hits_Axe.wav","Is the a sound that involves a two person activity?",NO
"Metal_On_Wood_Hits_Axe.wav","Is the sound interrupted at any point?",YES
"Metal_On_Wood_Hits_Axe.wav","Is there the sound of thunder?",NO
"indoors house dorm dormitory ambient room tone distant motor.wav","Are dogs barking?",NO
"indoors house dorm dormitory ambient room tone distant motor.wav","Does the engine rev up at any point?",YES
"indoors house dorm dormitory ambient room tone distant motor.wav","Is an engine making a sound?",YES
"indoors house dorm dormitory ambient room tone distant motor.wav","Is there an airplane sound?",YES
"waterspalsh_in_glass_pitcher.wav","Is talking occurring?",NO
"waterspalsh_in_glass_pitcher.wav","is the water dripping quickly?",NO
"waterspalsh_in_glass_pitcher.wav","Is the water dripping?",YES
"waterspalsh_in_glass_pitcher.wav","is there a light splash after the water drips?",YES
"Washing Machine Spins.wav","Can many people be heard speaking to one another?",YES
"Washing Machine Spins.wav","Is a dog barking?",NO
"Washing Machine Spins.wav","Is the noise of the machine constant?",YES
"Washing Machine Spins.wav","Is this the sound of propeller blades?",YES
"Traffic Light.wav","Are there people talking in the background?",YES
"Traffic Light.wav","is it raining?",NO
"Traffic Light.wav","is the person outside?",YES
"Traffic Light.wav","Is there complete silence in the background?",NO
"SPilling Water.wav","Are there many people talking?",NO
"SPilling Water.wav","Are there multiple types of noise?",NO
"SPilling Water.wav","Does this sound like a fire crackling?",YES
"SPilling Water.wav","Is the one sound constant?",YES
"Vending Machines - Room Tone.wav","Are people laughing?",YES
"Vending Machines - Room Tone.wav","Is the beginning silent?",NO
"Vending Machines - Room Tone.wav","Is there constant white noise?",YES
"Vending Machines - Room Tone.wav","Is there no one talking?",NO
"1122thrum.wav","Is a man ordering a sandwich?",NO
"1122thrum.wav","Is something vibrating?",YES
"1122thrum.wav","is the sound low?",YES
"1122thrum.wav","is the sound scary?",NO
"steam train from 1912 locomotive.wav","Can the rail tracks be heard clattering?",YES
"steam train from 1912 locomotive.wav","Does the horn blow multiple times?",YES
"steam train from 1912 locomotive.wav","Is the horn at the end?",NO
"steam train from 1912 locomotive.wav","Is the horn high pitched?",YES
"london-st-james-park-feeding-the-birds.wav","Are the animals fighting and screaming ?",YES
"london-st-james-park-feeding-the-birds.wav","Is a dog barking in the background ?",NO
"london-st-james-park-feeding-the-birds.wav","Is this a sound that might be encountered near the ocean?",YES
"london-st-james-park-feeding-the-birds.wav","Is this sound coming from one single source?",NO
"Coffeehouse Ambience Burlington VT 0112xx.wav","Are people around?",YES
"Coffeehouse Ambience Burlington VT 0112xx.wav","Are there both male and female voices?",YES
"Coffeehouse Ambience Burlington VT 0112xx.wav","Is the person alone?",YES
"Coffeehouse Ambience Burlington VT 0112xx.wav","Is the sound coming from an outdoor environment?",NO
"underpass.wav","Are people talking in the background ?",YES
"underpass.wav","Are people walking around?",YES
"underpass.wav","Did a fire truck pass by ?",YES
"underpass.wav","Is this in a theater with a seated audience?",YES
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav","Does the noise stop in the middle?",NO
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav","Is the sound continuous?",YES
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav","Is there a woman crying?",NO
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav","Is there static?",YES
"Crunching Grass.wav","Does an animal make a sound?",NO
"Crunching Grass.wav","is the person running?",NO
"Crunching Grass.wav","is the person walking in nature?",YES
"Crunching Grass.wav","Is there a river nearby?",YES
"clock_raw.wav","does the sound have a rhythm that is all over the place?",YES
"clock_raw.wav","Is there a beating sound?",YES
"clock_raw.wav","is there one sound repeating?",YES
"clock_raw.wav","Is this outside?",NO
"Tools .wav","are many items clanging around?",YES
"Tools .wav","Are metallic objects being moved?",YES
"Tools .wav","Are people singing?",NO
"Tools .wav","does anything fall?",NO
"Metal objects in bowl.wav","Are multiple objects making the sound?",YES
"Metal objects in bowl.wav","Are these coins?",YES
"Metal objects in bowl.wav","Are these pencils?",NO
"Metal objects in bowl.wav","Is this a low pitched sound?",NO
"audience final applause 01.wav","are there more than one person?",YES
"audience final applause 01.wav","do cheers accompany the clapping?",YES
"audience final applause 01.wav","does the clapping ever cease?",NO
"audience final applause 01.wav","Is someone playing piano?",NO
"box.wav","Are people singing in the background ?",NO
"box.wav","Is someone scraping the wall ?",YES
"box.wav","Is someone tapping with a hammer?",NO
"box.wav","Is the noise repititious?",YES
"Plane crash - black box.wav","Are there any animals in the background?",NO
"Plane crash - black box.wav","are there two different voices?",YES
"Plane crash - black box.wav","is it raining?",NO
"Plane crash - black box.wav","Is there an explosion?",YES
