file_name,QuestionText,answer
md4trk10.wav,What manual action creates this sound?,SHAKING
md4trk10.wav,What manual action creates this sound?,SHAKING
md4trk10.wav,What manual action creates this sound?,SWINGING
Bus Pulls Away.wav,What is making the noise on the road?,BUS
Bus Pulls Away.wav,What is making the noise on the road?,SEMI
Bus Pulls Away.wav,What is making the noise on the road?,TRUCK
Bus Pulls Away.wav,What part of a car can be heard?,MOTOR
Bus Pulls Away.wav,What part of a car can be heard?,ENGINE
Bus Pulls Away.wav,What part of a car can be heard?,ENGINE
Cat Meowing.wav,What does the puppy keep doing?,GROWLING
Cat Meowing.wav,What does the puppy keep doing?,GROWL
Cat Meowing.wav,What does the puppy keep doing?,GROWLING
Cat Meowing.wav,What is growling?,CAT
Cat Meowing.wav,What is growling?,CAT
Cat Meowing.wav,What is growling?,CAT
Household - Atmos - Wind Through Window.wav,How is the weather here?,WINDY
Household - Atmos - Wind Through Window.wav,How is the weather here?,WINDY
Household - Atmos - Wind Through Window.wav,How is the weather here?,WINDY
Household - Atmos - Wind Through Window.wav,What is the whistling coming from?,WIND
Household - Atmos - Wind Through Window.wav,What is the whistling coming from?,SWIMMING
Household - Atmos - Wind Through Window.wav,What is the whistling coming from?,BIRDS
tentrain.wav,What is falling?,RAIN
tentrain.wav,What is falling?,RAIN
tentrain.wav,What is falling?,RAIN
tentrain.wav,What is the weather outside?,RAINING
tentrain.wav,What is the weather outside?,RAINY
tentrain.wav,What is the weather outside?,RAIN
Small Falling Water Onto Stones.wav,what is the water doing?,FLOWING
Small Falling Water Onto Stones.wav,what is the water doing?,FLOWING
Small Falling Water Onto Stones.wav,what is the water doing?,FALLING
Small Falling Water Onto Stones.wav,What is the water pouring into?,POT
Small Falling Water Onto Stones.wav,What is the water pouring into?,GUTTERS
Small Falling Water Onto Stones.wav,What is the water pouring into?,BUCKET
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,How many times is the object smacked?,SIXTEEN
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,How many times is the object smacked?,FIFTEEN
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,How many times is the object smacked?,SIXTEEN
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Which time is the object smacked the quietest?,NONE
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Which time is the object smacked the quietest?,FIFTEEN
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Which time is the object smacked the quietest?,NONE
Wet_Soggy_Squishy_Footsteps.wav,How many times is the object squished?,EIGHT
Wet_Soggy_Squishy_Footsteps.wav,How many times is the object squished?,THIRTEEN
Wet_Soggy_Squishy_Footsteps.wav,How many times is the object squished?,SEVEN
Wet_Soggy_Squishy_Footsteps.wav,When is the object being handled the gentlest?,BEGINNING
Wet_Soggy_Squishy_Footsteps.wav,When is the object being handled the gentlest?,FIRST
Wet_Soggy_Squishy_Footsteps.wav,When is the object being handled the gentlest?,BEGINNING
Air raid siren_rising.wav,What animal is chirping?,BIRD
Air raid siren_rising.wav,What animal is chirping?,BIRD
Air raid siren_rising.wav,What animal is chirping?,BIRD
Air raid siren_rising.wav,What is the loudest sound?,SIREN
Air raid siren_rising.wav,What is the loudest sound?,LORRY
Air raid siren_rising.wav,What is the loudest sound?,ALARM
Old metal window open and close.wav,How many times can the scraping sound be heard?,THREE
Old metal window open and close.wav,How many times can the scraping sound be heard?,SIX
Old metal window open and close.wav,How many times can the scraping sound be heard?,SIX
Old metal window open and close.wav,What does the general weight of this object seem to be?,LIGHT
Old metal window open and close.wav,What does the general weight of this object seem to be?,LIGHT
Old metal window open and close.wav,What does the general weight of this object seem to be?,HEAVY
bombolles.wav,How many times does the sound stop and start again?,THREE
bombolles.wav,How many times does the sound stop and start again?,TWO
bombolles.wav,How many times does the sound stop and start again?,THREE
bombolles.wav,What is making the bubbling noise?,LIQUID
bombolles.wav,What is making the bubbling noise?,LIQUID
bombolles.wav,What is making the bubbling noise?,DRIP
vending machine action.wav,What does the machine being operated do?,LAUNDRY
vending machine action.wav,What does the machine being operated do?,LAUNDRY
vending machine action.wav,What does the machine being operated do?,LAUNDRY
vending machine action.wav,What is the person putting into the machine?,COINS
vending machine action.wav,What is the person putting into the machine?,COFFEE
vending machine action.wav,What is the person putting into the machine?,COINS
Marker Writing on Paper.wav,What is the person writing on?,SOUND
Marker Writing on Paper.wav,What is the person writing on?,BOARD
Marker Writing on Paper.wav,What is the person writing on?,THIRTY
Marker Writing on Paper.wav,What is the person writing with?,PENCIL
Marker Writing on Paper.wav,What is the person writing with?,PENCIL
Marker Writing on Paper.wav,What is the person writing with?,MARKER
crickets and owls.wav,how many times is there a loud screeching sound?,THREE
crickets and owls.wav,how many times is there a loud screeching sound?,MANY
crickets and owls.wav,how many times is there a loud screeching sound?,THREE
crickets and owls.wav,What is the buzzing sound?,CICADA
crickets and owls.wav,What is the buzzing sound?,SCOOTER
crickets and owls.wav,What is the buzzing sound?,CRICKET
BobKessler-Spinning Tin Top.wav,How many times was the thing rolled down?,FOUR
BobKessler-Spinning Tin Top.wav,How many times was the thing rolled down?,FOUR
BobKessler-Spinning Tin Top.wav,How many times was the thing rolled down?,FOUR
BobKessler-Spinning Tin Top.wav,What is being rolled down?,DICE
BobKessler-Spinning Tin Top.wav,What is being rolled down?,MARBLE
BobKessler-Spinning Tin Top.wav,What is being rolled down?,COIN
Gravel_Sand Walking 1.wav,How many people are walking?,ONE
Gravel_Sand Walking 1.wav,How many people are walking?,ONE
Gravel_Sand Walking 1.wav,How many people are walking?,ONE
Gravel_Sand Walking 1.wav,What is the person walking on?,FOOT
Gravel_Sand Walking 1.wav,What is the person walking on?,ICE
Gravel_Sand Walking 1.wav,What is the person walking on?,GRASS
foley footsteps - raw.wav,what animal makes a sound at the end?,HUMAN
foley footsteps - raw.wav,what animal makes a sound at the end?,BIRD
foley footsteps - raw.wav,what animal makes a sound at the end?,NONE
foley footsteps - raw.wav,Where is he?,OFFICE
foley footsteps - raw.wav,Where is he?,OFFICE
foley footsteps - raw.wav,Where is he?,OFFICE
OrchestraTuning2.wav,What are the people doing with their instruments?,PLAYING
OrchestraTuning2.wav,What are the people doing with their instruments?,PLAYING
OrchestraTuning2.wav,What are the people doing with their instruments?,PLAYING
OrchestraTuning2.wav,What is the tone of the music?,CLASSICAL
OrchestraTuning2.wav,What is the tone of the music?,BASS
OrchestraTuning2.wav,What is the tone of the music?,CLASSICAL
SonicSnap_GPSUK_Cockerel.wav,What bird is making a sound near the end?,ROOSTER
SonicSnap_GPSUK_Cockerel.wav,What bird is making a sound near the end?,ROOSTER
SonicSnap_GPSUK_Cockerel.wav,What bird is making a sound near the end?,ROOSTER
SonicSnap_GPSUK_Cockerel.wav,What is the sound that is coming from a vehicle?,SIREN
SonicSnap_GPSUK_Cockerel.wav,What is the sound that is coming from a vehicle?,SIREN
SonicSnap_GPSUK_Cockerel.wav,What is the sound that is coming from a vehicle?,BUZZ
Muddy_steps_bush_birds_singing.wav,What animal is making noise?,BIRD
Muddy_steps_bush_birds_singing.wav,What animal is making noise?,EATING
Muddy_steps_bush_birds_singing.wav,What animal is making noise?,BIRD
Muddy_steps_bush_birds_singing.wav,What is the person doing?,WALKING
Muddy_steps_bush_birds_singing.wav,What is the person doing?,WALKING
Muddy_steps_bush_birds_singing.wav,What is the person doing?,WALKING
carkeys.wav,What is the person holding?,CHAIN
carkeys.wav,What is the person holding?,BROOM
carkeys.wav,What is the person holding?,KEYS
carkeys.wav,What material is making the main sound?,METAL
carkeys.wav,What material is making the main sound?,KEYS
carkeys.wav,What material is making the main sound?,TOOLS
Liverpool St Station main hall.wav,"What device, on a vehicle, makes the high pitched squeal sound?",BRAKES
Liverpool St Station main hall.wav,"What device, on a vehicle, makes the high pitched squeal sound?",BELT
Liverpool St Station main hall.wav,"What device, on a vehicle, makes the high pitched squeal sound?",BRAKES
Liverpool St Station main hall.wav,What is the person making an announcement into?,INTERCOM
Liverpool St Station main hall.wav,What is the person making an announcement into?,STATION
Liverpool St Station main hall.wav,What is the person making an announcement into?,UNKNOWN
Cooking on Gas.wav,What device is producing the sound?,FAN
Cooking on Gas.wav,What device is producing the sound?,ENGINE
Cooking on Gas.wav,What device is producing the sound?,DRYER
Cooking on Gas.wav,when does the sound cease?,NEVER
Cooking on Gas.wav,when does the sound cease?,NEVER
Cooking on Gas.wav,when does the sound cease?,NEVER
Blackbird tweet with waterfall background.wav,What is making the chirping noise?,BIRD
Blackbird tweet with waterfall background.wav,What is making the chirping noise?,BIRD
Blackbird tweet with waterfall background.wav,What is making the chirping noise?,BIRD
Blackbird tweet with waterfall background.wav,What is the water doing?,FLOWING
Blackbird tweet with waterfall background.wav,What is the water doing?,RUSHING
Blackbird tweet with waterfall background.wav,What is the water doing?,FALLING
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,What is moving in the sky?,HELICOPTER
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,What is moving in the sky?,HELICOPTER
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,What is moving in the sky?,HELICOPTER
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,what is the helicopter doing?,FLYING
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,what is the helicopter doing?,FLYING
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,what is the helicopter doing?,FLYING
Chicharra1.wav,How many people can be heard moving around?,ONE
Chicharra1.wav,How many people can be heard moving around?,ONE
Chicharra1.wav,How many people can be heard moving around?,ONE
Chicharra1.wav,What animal is screeching?,INSECT
Chicharra1.wav,What animal is screeching?,BEAR
Chicharra1.wav,What animal is screeching?,HOG
Watering Can.wav,What container is being filled with liquid?,WATER
Watering Can.wav,What container is being filled with liquid?,BUCKET
Watering Can.wav,What container is being filled with liquid?,METAL
Watering Can.wav,What is turned on to release the water?,HOSE
Watering Can.wav,What is turned on to release the water?,FAUCET
Watering Can.wav,What is turned on to release the water?,FAUCET
Car vs. Freight Train.wav,How many times can a horn be heard?,ONCE
Car vs. Freight Train.wav,How many times can a horn be heard?,ONE
Car vs. Freight Train.wav,How many times can a horn be heard?,TWO
Car vs. Freight Train.wav,What causes the crashing noise?,TRAIN
Car vs. Freight Train.wav,What causes the crashing noise?,WATER
Car vs. Freight Train.wav,What causes the crashing noise?,TRAIN
Single cricket chirping during a summer evening in the city (with traffic noise).wav,How many vehicles can be heard in the background?,SEVENTEEN
Single cricket chirping during a summer evening in the city (with traffic noise).wav,How many vehicles can be heard in the background?,TWO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,How many vehicles can be heard in the background?,ONE
Single cricket chirping during a summer evening in the city (with traffic noise).wav,what is making the high pitch sound?,INSECT
Single cricket chirping during a summer evening in the city (with traffic noise).wav,what is making the high pitch sound?,INSECT
Single cricket chirping during a summer evening in the city (with traffic noise).wav,what is making the high pitch sound?,FAN
RG Large Old Dog Snoring.wav,How many times does the person breathe?,SIX
RG Large Old Dog Snoring.wav,How many times does the person breathe?,SIX
RG Large Old Dog Snoring.wav,How many times does the person breathe?,SIX
RG Large Old Dog Snoring.wav,What is the person doing?,SLEEPING
RG Large Old Dog Snoring.wav,What is the person doing?,SLEEPING
RG Large Old Dog Snoring.wav,What is the person doing?,BREATHING
20160506_sharpening.02.wav,How many times does the sound repeat?,SIXTEEN
20160506_sharpening.02.wav,How many times does the sound repeat?,SIXTEEN
20160506_sharpening.02.wav,How many times does the sound repeat?,FIVE
20160506_sharpening.02.wav,What object is being used to make the noise?,BOTTLE
20160506_sharpening.02.wav,What object is being used to make the noise?,KNIFE
20160506_sharpening.02.wav,What object is being used to make the noise?,KNIFE
Thunder_01.wav,How is the weather now?,THUNDER
Thunder_01.wav,How is the weather now?,STORMY
Thunder_01.wav,How is the weather now?,RAINING
Thunder_01.wav,how many times does the thunder crack?,TWICE
Thunder_01.wav,how many times does the thunder crack?,FIVE
Thunder_01.wav,how many times does the thunder crack?,TWICE
ortam.wav,What object is making this deep noise?,GONG
ortam.wav,What object is making this deep noise?,MACHINE
ortam.wav,What object is making this deep noise?,GONG
ortam.wav,When is the pitch of the rumbling sound the highest?,CONSTANT
ortam.wav,When is the pitch of the rumbling sound the highest?,CONSTANT
ortam.wav,When is the pitch of the rumbling sound the highest?,END
Brushing teeth.wav,What does the person spit out?,LIQUID
Brushing teeth.wav,What does the person spit out?,LIQUID
Brushing teeth.wav,What does the person spit out?,LIQUID
Brushing teeth.wav,What was the person cleaning?,TEETH
Brushing teeth.wav,What was the person cleaning?,TEETH
Brushing teeth.wav,What was the person cleaning?,TEETH
Fantasy Ambience.wav,How many different notes are played?,NINE
Fantasy Ambience.wav,How many different notes are played?,THREE
Fantasy Ambience.wav,How many different notes are played?,TWELVE
Fantasy Ambience.wav,What instrument is being played?,ORGAN
Fantasy Ambience.wav,What instrument is being played?,THEREMIN
Fantasy Ambience.wav,What instrument is being played?,ORGAN
Glass bottles in and out of a basket.wav,How many objects are dragged?,ONE
Glass bottles in and out of a basket.wav,How many objects are dragged?,BOTTLES
Glass bottles in and out of a basket.wav,How many objects are dragged?,GLASS
Glass bottles in and out of a basket.wav,How many taps are there?,THREE
Glass bottles in and out of a basket.wav,How many taps are there?,FOUR
Glass bottles in and out of a basket.wav,How many taps are there?,THREE
Sound_FX_Kitchen_wash dish.wav,In what room is the person using a sink?,KITCHEN
Sound_FX_Kitchen_wash dish.wav,In what room is the person using a sink?,KITCHEN
Sound_FX_Kitchen_wash dish.wav,In what room is the person using a sink?,KITCHEN
Sound_FX_Kitchen_wash dish.wav,What fixture is the water coming out of?,TAP
Sound_FX_Kitchen_wash dish.wav,What fixture is the water coming out of?,SPRAYER
Sound_FX_Kitchen_wash dish.wav,What fixture is the water coming out of?,TAP
20091211.barking.stairs.wav,What animal is making loud noise?,BARKING
20091211.barking.stairs.wav,What animal is making loud noise?,DOG
20091211.barking.stairs.wav,What animal is making loud noise?,DOG
20091211.barking.stairs.wav,What is the dog doing continuously?,BARKING
20091211.barking.stairs.wav,What is the dog doing continuously?,BARKING
20091211.barking.stairs.wav,What is the dog doing continuously?,BARKING
Kiddie Train.wav,What is being expelled at the beginning?,AIR
Kiddie Train.wav,What is being expelled at the beginning?,AIR
Kiddie Train.wav,What is being expelled at the beginning?,TRAIN
Kiddie Train.wav,What type of vehicle can be heard?,TRAIN
Kiddie Train.wav,What type of vehicle can be heard?,SHIP
Kiddie Train.wav,What type of vehicle can be heard?,TRAIN
Fryers Forest - Powerful Owl (Ninox Stenua).wav,how many times does the animal hoot?,SIX
Fryers Forest - Powerful Owl (Ninox Stenua).wav,how many times does the animal hoot?,EIGHT
Fryers Forest - Powerful Owl (Ninox Stenua).wav,how many times does the animal hoot?,EIGHT
Fryers Forest - Powerful Owl (Ninox Stenua).wav,What animal can be heard?,OWL
Fryers Forest - Powerful Owl (Ninox Stenua).wav,What animal can be heard?,OWL
Fryers Forest - Powerful Owl (Ninox Stenua).wav,What animal can be heard?,OWL
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,What animal is chirping in the background?,BIRD
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,What animal is chirping in the background?,BIRD
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,What animal is chirping in the background?,BIRD
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,What are the people doing?,TALKING
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,What are the people doing?,TALKING
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,What are the people doing?,HIKING
mab-kite-spool-20080727.wav,What gas is escaping from the appliance?,STEAM
mab-kite-spool-20080727.wav,What gas is escaping from the appliance?,STEAM
mab-kite-spool-20080727.wav,What gas is escaping from the appliance?,STEAM
mab-kite-spool-20080727.wav,What sound is this?,STEAM
mab-kite-spool-20080727.wav,What sound is this?,SCREECH
mab-kite-spool-20080727.wav,What sound is this?,BOILING
20130723_Rain2.wav,what is driving in the rain?,VEHICLE
20130723_Rain2.wav,what is driving in the rain?,BUS
20130723_Rain2.wav,what is driving in the rain?,VEHICLE
20130723_Rain2.wav,What weather is this?,RAIN
20130723_Rain2.wav,What weather is this?,RAINY
20130723_Rain2.wav,What weather is this?,WINDY
Cardiff Bay fireworks.wav,What is being celebrated?,PARTY
Cardiff Bay fireworks.wav,What is being celebrated?,PARTY
Cardiff Bay fireworks.wav,What is being celebrated?,PARTY
Cardiff Bay fireworks.wav,What is making the load bangs?,FIREWORKS
Cardiff Bay fireworks.wav,What is making the load bangs?,INTERESTED
Cardiff Bay fireworks.wav,What is making the load bangs?,FIREWORKS
draining board metal drip on metal.wav,what is the water doing?,RUNNING
draining board metal drip on metal.wav,what is the water doing?,DRIPPING
draining board metal drip on metal.wav,what is the water doing?,DRIBBLING
draining board metal drip on metal.wav,What is the water falling into?,SINK
draining board metal drip on metal.wav,What is the water falling into?,BUCKET
draining board metal drip on metal.wav,What is the water falling into?,BUCKET
drip rhythm1.wav,How many drips can be heard?,FIFTY
drip rhythm1.wav,How many drips can be heard?,TWENTYONE
drip rhythm1.wav,How many drips can be heard?,FIVE
drip rhythm1.wav,What liquid element do the drops fall into?,WATER
drip rhythm1.wav,What liquid element do the drops fall into?,WATER
drip rhythm1.wav,What liquid element do the drops fall into?,WATER
"a gentle breeze, wind 4.wav",How soft is this sound?,SOFT
"a gentle breeze, wind 4.wav",How soft is this sound?,ZERO
"a gentle breeze, wind 4.wav",How soft is this sound?,SOFT
"a gentle breeze, wind 4.wav",What is the timbre of the sound?,VIOLIN
"a gentle breeze, wind 4.wav",What is the timbre of the sound?,THUNDER
"a gentle breeze, wind 4.wav",What is the timbre of the sound?,LOUD
Electric Train Interior Atmos.wav,How many engines are running?:,TWO
Electric Train Interior Atmos.wav,How many engines are running?:,ONE
Electric Train Interior Atmos.wav,How many engines are running?:,TWO
Electric Train Interior Atmos.wav,What kind of vehicle is making the whirring noise?,AEROPLANE
Electric Train Interior Atmos.wav,What kind of vehicle is making the whirring noise?,AIRPLANE
Electric Train Interior Atmos.wav,What kind of vehicle is making the whirring noise?,CAR
atmo_kenting_national_park.wav,What covers the outside of the animal heard here?,FEATHERS
atmo_kenting_national_park.wav,What covers the outside of the animal heard here?,TRAFFIC
atmo_kenting_national_park.wav,What covers the outside of the animal heard here?,FEATHERS
atmo_kenting_national_park.wav,What does the animal heard here lay?,EGGS
atmo_kenting_national_park.wav,What does the animal heard here lay?,BIRDS
atmo_kenting_national_park.wav,What does the animal heard here lay?,EGG
Tree Bark Cracks.wav,What can be heard breaking?,WOOD
Tree Bark Cracks.wav,What can be heard breaking?,WOOD
Tree Bark Cracks.wav,What can be heard breaking?,PACKAGE
Tree Bark Cracks.wav,What type of animal can be heard calling?,NONE
Tree Bark Cracks.wav,What type of animal can be heard calling?,BIRD
Tree Bark Cracks.wav,What type of animal can be heard calling?,CRUNCHING
tua-mirandela_train_arrival_march2007.wav,What kind of animal is in the background?,BIRD
tua-mirandela_train_arrival_march2007.wav,What kind of animal is in the background?,DOG
tua-mirandela_train_arrival_march2007.wav,What kind of animal is in the background?,DOG
tua-mirandela_train_arrival_march2007.wav,What vehicle is making the noise?,TRAIN
tua-mirandela_train_arrival_march2007.wav,What vehicle is making the noise?,MOTORCYCLE
tua-mirandela_train_arrival_march2007.wav,What vehicle is making the noise?,SKATEBOARD
Outside wind.wav,What type of rainfall is this?,DRIZZLING
Outside wind.wav,What type of rainfall is this?,HEAVY
Outside wind.wav,What type of rainfall is this?,HEAVY
Outside wind.wav,What type of weather is this?,RAINY
Outside wind.wav,What type of weather is this?,RAINY
Outside wind.wav,What type of weather is this?,RAINING
Metal pipe hitting the ground.wav,How many times is something dropped?,SEVEN
Metal pipe hitting the ground.wav,How many times is something dropped?,SEVEN
Metal pipe hitting the ground.wav,How many times is something dropped?,SEVEN
Metal pipe hitting the ground.wav,What material is the object made from?,METAL
Metal pipe hitting the ground.wav,What material is the object made from?,METAL
Metal pipe hitting the ground.wav,What material is the object made from?,METAL
tornado day 1.wav,What is the weather like?,RAINING
tornado day 1.wav,What is the weather like?,RAINY
tornado day 1.wav,What is the weather like?,RAINY
tornado day 1.wav,What kind of commercial building would contain machinery like this?,INDUSTRIAL
tornado day 1.wav,What kind of commercial building would contain machinery like this?,FACTORY
tornado day 1.wav,What kind of commercial building would contain machinery like this?,DRILLER
1400 am static.wav,Where do the wheels of the vehicle rotate?,LOW
1400 am static.wav,Where do the wheels of the vehicle rotate?,LOW
1400 am static.wav,Where do the wheels of the vehicle rotate?,TRACKS
1400 am static.wav,Who is conversing?,MAN
1400 am static.wav,Who is conversing?,MEN
1400 am static.wav,Who is conversing?,ANNOUNCER
Busy Playground.wav,What animal is singing in the background?,BIRD
Busy Playground.wav,What animal is singing in the background?,BIRD
Busy Playground.wav,What animal is singing in the background?,BIRD
Busy Playground.wav,Where would these kids be playing at?,PARK
Busy Playground.wav,Where would these kids be playing at?,PLAYGROUND
Busy Playground.wav,Where would these kids be playing at?,PLAYGROUND
Bizzare Atmosphere.wav,How many times is the first noise repeated?,FIFTEEN
Bizzare Atmosphere.wav,How many times is the first noise repeated?,FIFTEEN
Bizzare Atmosphere.wav,How many times is the first noise repeated?,ONE
Bizzare Atmosphere.wav,What does it sound like the person is doing?,HAMMERING
Bizzare Atmosphere.wav,What does it sound like the person is doing?,BUILDING
Bizzare Atmosphere.wav,What does it sound like the person is doing?,MOVING
"Fast food soda with ice, sip slurp straw.wav",How many times do they burp?,ONE
"Fast food soda with ice, sip slurp straw.wav",How many times do they burp?,TEN
"Fast food soda with ice, sip slurp straw.wav",How many times do they burp?,THREE
"Fast food soda with ice, sip slurp straw.wav",What is the person drinking?,WATER
"Fast food soda with ice, sip slurp straw.wav",What is the person drinking?,SODA
"Fast food soda with ice, sip slurp straw.wav",What is the person drinking?,SODA
Footsteps Dress Shoes Wood Floor.wav,How many steps does the person take?,THIRTYFIVE
Footsteps Dress Shoes Wood Floor.wav,How many steps does the person take?,FORTY
Footsteps Dress Shoes Wood Floor.wav,How many steps does the person take?,FORTY
Footsteps Dress Shoes Wood Floor.wav,What is the activity that's taking place?,WALKING
Footsteps Dress Shoes Wood Floor.wav,What is the activity that's taking place?,WALKING
Footsteps Dress Shoes Wood Floor.wav,What is the activity that's taking place?,PLAYING
fresound sample 2.wav,How many times does the note change?,THREE
fresound sample 2.wav,How many times does the note change?,TWO
fresound sample 2.wav,How many times does the note change?,FIVE
fresound sample 2.wav,What type of instrument is making the main sound?,GUITAR
fresound sample 2.wav,What type of instrument is making the main sound?,PIANO
fresound sample 2.wav,What type of instrument is making the main sound?,PIANO
slupia river.wav,How is the weather here?,WET
slupia river.wav,How is the weather here?,RAINING
slupia river.wav,How is the weather here?,RAINING
slupia river.wav,How many air bubbles can be heard?,ALOT
slupia river.wav,How many air bubbles can be heard?,SIXTEEN
slupia river.wav,How many air bubbles can be heard?,ALOT
at the edge of the forest.wav,How many different noises can be heard?,TWO
at the edge of the forest.wav,How many different noises can be heard?,THREE
at the edge of the forest.wav,How many different noises can be heard?,THREE
at the edge of the forest.wav,What is crackling?,FRYINGPAN
at the edge of the forest.wav,What is crackling?,FIRE
at the edge of the forest.wav,What is crackling?,LEAVES
20130405_wooden.stairs.floor.01.wav,What clunks down onto the floor?,SHOE
20130405_wooden.stairs.floor.01.wav,What clunks down onto the floor?,SHOES
20130405_wooden.stairs.floor.01.wav,What clunks down onto the floor?,WALKING
20130405_wooden.stairs.floor.01.wav,What material is the floor?,WOOD
20130405_wooden.stairs.floor.01.wav,What material is the floor?,WOOD
20130405_wooden.stairs.floor.01.wav,What material is the floor?,WOOD
53 blackhead_minifjord_closeup.wav,What is making the engine noise?,AIRPLANE
53 blackhead_minifjord_closeup.wav,What is making the engine noise?,AIRPLANE
53 blackhead_minifjord_closeup.wav,What is making the engine noise?,AIRPLANE
53 blackhead_minifjord_closeup.wav,What is the occupation of the person operating the thing making the engine noise?,PILOT
53 blackhead_minifjord_closeup.wav,What is the occupation of the person operating the thing making the engine noise?,PILOT
53 blackhead_minifjord_closeup.wav,What is the occupation of the person operating the thing making the engine noise?,PILOT
neumatico.wav,How many times does the jackhammer pause?,MACHINE
neumatico.wav,How many times does the jackhammer pause?,ONE
neumatico.wav,How many times does the jackhammer pause?,ZERO
neumatico.wav,what is turned on?,BIKE
neumatico.wav,what is turned on?,MOWER
neumatico.wav,what is turned on?,MOTOR
plastic-straw-whistles.wav,What general art form is this?,MUSIC
plastic-straw-whistles.wav,What general art form is this?,MUSIC
plastic-straw-whistles.wav,What general art form is this?,BLOW
plastic-straw-whistles.wav,What instrument is being played?,FLUTE
plastic-straw-whistles.wav,What instrument is being played?,FLUTE
plastic-straw-whistles.wav,What instrument is being played?,FLUTE
river + waterfall 2 .wav,What animal is calling out in the background?,DOG
river + waterfall 2 .wav,What animal is calling out in the background?,CHICKEN
river + waterfall 2 .wav,What animal is calling out in the background?,GHOST
river + waterfall 2 .wav,what is the water doing?,RUNNING
river + waterfall 2 .wav,what is the water doing?,RUNNING
river + waterfall 2 .wav,what is the water doing?,RUNNING
By ther blacksmith-002.wav,How many times has the object been hit?,SEVENTYTHREE
By ther blacksmith-002.wav,How many times has the object been hit?,SEVENTYTHREE
By ther blacksmith-002.wav,How many times has the object been hit?,TWENTYSEVEN
By ther blacksmith-002.wav,What material is being hit?,METAL
By ther blacksmith-002.wav,What material is being hit?,WOOD
By ther blacksmith-002.wav,What material is being hit?,METAL
Street market.wav,What are the people doing?,TALKING
Street market.wav,What are the people doing?,TALKING
Street market.wav,What are the people doing?,TALKING
Street market.wav,what gender of people are speaking?,FEMALE
Street market.wav,what gender of people are speaking?,FEMALE
Street market.wav,what gender of people are speaking?,FEMALE
Construction Zone.wav,From which part of the car do the noise come from?,ENGINE
Construction Zone.wav,From which part of the car do the noise come from?,ENGINE
Construction Zone.wav,From which part of the car do the noise come from?,ENGINE
Construction Zone.wav,What is making the noise?,CAR
Construction Zone.wav,What is making the noise?,TRAIN
Construction Zone.wav,What is making the noise?,TRUCK
d0_drips_04.wav,What is dripping into glass?,WATER
d0_drips_04.wav,What is dripping into glass?,WATER
d0_drips_04.wav,What is dripping into glass?,WATER
d0_drips_04.wav,What is the water being poured in?,BOWL
d0_drips_04.wav,What is the water being poured in?,BOWL
d0_drips_04.wav,What is the water being poured in?,CUP
Car Windshield Wipers.wav,How many squeaks are there?,THIRTEEN
Car Windshield Wipers.wav,How many squeaks are there?,THREE
Car Windshield Wipers.wav,How many squeaks are there?,TWENTY
Car Windshield Wipers.wav,What is being moved about?,FEET
Car Windshield Wipers.wav,What is being moved about?,WORKING
Car Windshield Wipers.wav,What is being moved about?,RAIN
Ambience_hum_tuning fork.wav,How many times does the tone sound?,MANY
Ambience_hum_tuning fork.wav,How many times does the tone sound?,ONCE
Ambience_hum_tuning fork.wav,How many times does the tone sound?,ONCE
Ambience_hum_tuning fork.wav,"What repetitive miniscule movement is the item making that is struck, in order to make the sound?",MOVING
Ambience_hum_tuning fork.wav,"What repetitive miniscule movement is the item making that is struck, in order to make the sound?",VIBRATING
Ambience_hum_tuning fork.wav,"What repetitive miniscule movement is the item making that is struck, in order to make the sound?",VIBRATING
cricket chirp.wav,How many times does the insect chirp?,THIRTYFOUR
cricket chirp.wav,How many times does the insect chirp?,THIRTYFOUR
cricket chirp.wav,How many times does the insect chirp?,THREE
cricket chirp.wav,What insect is making the sound?,CRICKET
cricket chirp.wav,What insect is making the sound?,CRICKET
cricket chirp.wav,What insect is making the sound?,CRICKET
Omsk_Victory_park_1.wav,how many footsteps are there?,FOURTY
Omsk_Victory_park_1.wav,how many footsteps are there?,SIX
Omsk_Victory_park_1.wav,how many footsteps are there?,THIRTY
