file_name,QuestionText,answer,confidence
Metal pipe hitting the ground.wav,How many times is something dropped?,seven,Yes
Metal pipe hitting the ground.wav,Is something metallic dropped?,yes,yes
Metal pipe hitting the ground.wav,Is something metallic dropped?,yes,maybe
Metal pipe hitting the ground.wav,Is something metallic dropped?,yes,no
Metal pipe hitting the ground.wav,Is the item dropped more than once?,yes,yes
Metal pipe hitting the ground.wav,Is the item dropped more than once?,yes,maybe
Metal pipe hitting the ground.wav,Is the item dropped more than once?,yes,yes
Metal pipe hitting the ground.wav,Is there more than one type of objected being dropped?,no,maybe
Metal pipe hitting the ground.wav,Is there more than one type of objected being dropped?,yes,yes
Metal pipe hitting the ground.wav,Is there more than one type of objected being dropped?,no,yes
Metal pipe hitting the ground.wav,What material is the object made from?,metal,Yes
Metal pipe hitting the ground.wav,What material is the object made from?,metal,Yes
Metal pipe hitting the ground.wav,What material is the object made from?,metal,Yes
tornado day 1.wav,Is a person speaking?,yes,yes
tornado day 1.wav,Is a person speaking?,no,yes
tornado day 1.wav,Is a person speaking?,no,yes
tornado day 1.wav,Is the machine heard starting up and shutting down?,no,yes
tornado day 1.wav,Is the machine heard starting up and shutting down?,no,yes
tornado day 1.wav,Is the machine heard starting up and shutting down?,no,maybe
tornado day 1.wav,Is the machine in constant operation?,yes,yes
tornado day 1.wav,Is the machine in constant operation?,yes,yes
tornado day 1.wav,Is the machine in constant operation?,yes,yes
tornado day 1.wav,Is the sound at a constant pitch?,no,yes
tornado day 1.wav,Is the sound at a constant pitch?,no,yes
tornado day 1.wav,Is the sound at a constant pitch?,yes,maybe
tornado day 1.wav,What is the weather like?,raining,Yes
tornado day 1.wav,What is the weather like?,rainy,Yes
tornado day 1.wav,What is the weather like?,rainy,Yes
tornado day 1.wav,What kind of commercial building would contain machinery like this?,industrial,Yes
tornado day 1.wav,What kind of commercial building would contain machinery like this?,factory,No
tornado day 1.wav,What kind of commercial building would contain machinery like this?,driller,Maybe
1400 am static.wav,Are there dogs in the background?,yes,yes
1400 am static.wav,Are there dogs in the background?,no,yes
1400 am static.wav,Are there dogs in the background?,no,yes
1400 am static.wav,Do the wheels of the vehicle rotate on the asphalt?,no,no
1400 am static.wav,Do the wheels of the vehicle rotate on the asphalt?,yes,yes
1400 am static.wav,Do the wheels of the vehicle rotate on the asphalt?,no,yes
1400 am static.wav,Is there a moving vehicle?,yes,yes
1400 am static.wav,Is there a moving vehicle?,no,yes
1400 am static.wav,Is there a moving vehicle?,yes,yes
1400 am static.wav,Is this static?,no,yes
1400 am static.wav,Is this static?,yes,yes
1400 am static.wav,Is this static?,no,maybe
1400 am static.wav,Where do the wheels of the vehicle rotate?,low,Yes
1400 am static.wav,Where do the wheels of the vehicle rotate?,low,No
1400 am static.wav,Where do the wheels of the vehicle rotate?,tracks,Yes
1400 am static.wav,Who is conversing?,man,Yes
1400 am static.wav,Who is conversing?,men,Yes
1400 am static.wav,Who is conversing?,announcer,Maybe
Busy Playground.wav,are any of the children using a slide?,yes,maybe
Busy Playground.wav,are any of the children using a slide?,no,maybe
Busy Playground.wav,are any of the children using a slide?,no,yes
Busy Playground.wav,Are the children playing outside?,yes,maybe
Busy Playground.wav,Are the children playing outside?,yes,yes
Busy Playground.wav,Are the children playing outside?,yes,yes
Busy Playground.wav,Are the children's voices becoming more distant?,yes,yes
Busy Playground.wav,Are the children's voices becoming more distant?,yes,maybe
Busy Playground.wav,Are the children's voices becoming more distant?,yes,yes
Busy Playground.wav,Are there children talking in the distance?,yes,yes
Busy Playground.wav,Are there children talking in the distance?,yes,maybe
Busy Playground.wav,Are there children talking in the distance?,yes,yes
Busy Playground.wav,What animal is singing in the background?,bird,Yes
Busy Playground.wav,What animal is singing in the background?,bird,Yes
Busy Playground.wav,What animal is singing in the background?,bird,Yes
Busy Playground.wav,Where would these kids be playing at?,park,Yes
Busy Playground.wav,Where would these kids be playing at?,playground,Yes
Busy Playground.wav,Where would these kids be playing at?,playground,Yes
Bizzare Atmosphere.wav,Does it sound like rain?,no,no
Bizzare Atmosphere.wav,Does it sound like rain?,yes,yes
Bizzare Atmosphere.wav,Does it sound like rain?,no,yes
Bizzare Atmosphere.wav,How many times is the first noise repeated?,fifteen,Maybe
Bizzare Atmosphere.wav,How many times is the first noise repeated?,fifteen,Maybe
Bizzare Atmosphere.wav,How many times is the first noise repeated?,one,Maybe
Bizzare Atmosphere.wav,Is banging occurring in the sound?,yes,yes
Bizzare Atmosphere.wav,Is banging occurring in the sound?,yes,maybe
Bizzare Atmosphere.wav,Is banging occurring in the sound?,yes,yes
Bizzare Atmosphere.wav,Is there a group of people talking?,no,yes
Bizzare Atmosphere.wav,Is there a group of people talking?,yes,yes
Bizzare Atmosphere.wav,Is there a group of people talking?,no,yes
Bizzare Atmosphere.wav,Is there more than one banging noise?,yes,yes
Bizzare Atmosphere.wav,Is there more than one banging noise?,yes,yes
Bizzare Atmosphere.wav,Is there more than one banging noise?,yes,maybe
Bizzare Atmosphere.wav,What does it sound like the person is doing?,hammering,Maybe
Bizzare Atmosphere.wav,What does it sound like the person is doing?,building,Maybe
Bizzare Atmosphere.wav,What does it sound like the person is doing?,moving,No
"Fast food soda with ice, sip slurp straw.wav",Did someone burp?,yes,yes
"Fast food soda with ice, sip slurp straw.wav",Did someone burp?,yes,yes
"Fast food soda with ice, sip slurp straw.wav",Did someone burp?,yes,yes
"Fast food soda with ice, sip slurp straw.wav",How many times do they burp?,one,Yes
"Fast food soda with ice, sip slurp straw.wav",How many times do they burp?,ten,Maybe
"Fast food soda with ice, sip slurp straw.wav",How many times do they burp?,three,Yes
"Fast food soda with ice, sip slurp straw.wav",Is there someone complaining?,no,yes
"Fast food soda with ice, sip slurp straw.wav",Is there someone complaining?,yes,maybe
"Fast food soda with ice, sip slurp straw.wav",Is there someone complaining?,no,yes
"Fast food soda with ice, sip slurp straw.wav",Is there someone tired?,no,maybe
"Fast food soda with ice, sip slurp straw.wav",Is there someone tired?,no,maybe
"Fast food soda with ice, sip slurp straw.wav",Is there someone tired?,no,maybe
"Fast food soda with ice, sip slurp straw.wav",Was there a thunderstorm?,no,yes
"Fast food soda with ice, sip slurp straw.wav",Was there a thunderstorm?,no,yes
"Fast food soda with ice, sip slurp straw.wav",Was there a thunderstorm?,yes,maybe
"Fast food soda with ice, sip slurp straw.wav",What is the person drinking?,water,Maybe
"Fast food soda with ice, sip slurp straw.wav",What is the person drinking?,soda,Maybe
"Fast food soda with ice, sip slurp straw.wav",What is the person drinking?,soda,No
Footsteps Dress Shoes Wood Floor.wav,Does the person's walking slow down as time goes on?,yes,yes
Footsteps Dress Shoes Wood Floor.wav,Does the person's walking slow down as time goes on?,yes,maybe
Footsteps Dress Shoes Wood Floor.wav,Does the person's walking slow down as time goes on?,yes,maybe
Footsteps Dress Shoes Wood Floor.wav,How many steps does the person take?,thirtyfive,Maybe
Footsteps Dress Shoes Wood Floor.wav,How many steps does the person take?,forty,Yes
Footsteps Dress Shoes Wood Floor.wav,How many steps does the person take?,forty,Maybe
Footsteps Dress Shoes Wood Floor.wav,Is the person walking on stairs?,yes,maybe
Footsteps Dress Shoes Wood Floor.wav,Is the person walking on stairs?,yes,yes
Footsteps Dress Shoes Wood Floor.wav,Is the person walking on stairs?,yes,yes
Footsteps Dress Shoes Wood Floor.wav,Is this individual using a wheelchair?,no,yes
Footsteps Dress Shoes Wood Floor.wav,Is this individual using a wheelchair?,yes,maybe
Footsteps Dress Shoes Wood Floor.wav,Is this individual using a wheelchair?,yes,maybe
Footsteps Dress Shoes Wood Floor.wav,Is this person wearing shoes?,yes,yes
Footsteps Dress Shoes Wood Floor.wav,Is this person wearing shoes?,yes,yes
Footsteps Dress Shoes Wood Floor.wav,Is this person wearing shoes?,yes,maybe
Footsteps Dress Shoes Wood Floor.wav,What is the activity that's taking place?,walking,Maybe
Footsteps Dress Shoes Wood Floor.wav,What is the activity that's taking place?,walking,Maybe
Footsteps Dress Shoes Wood Floor.wav,What is the activity that's taking place?,playing,Maybe
fresound sample 2.wav,Are drums being played?,yes,yes
fresound sample 2.wav,Are drums being played?,no,yes
fresound sample 2.wav,Are drums being played?,no,yes
fresound sample 2.wav,Are there any other instruments playing?,yes,no
fresound sample 2.wav,Are there any other instruments playing?,yes,yes
fresound sample 2.wav,Are there any other instruments playing?,yes,maybe
fresound sample 2.wav,How many times does the note change?,three,Yes
fresound sample 2.wav,How many times does the note change?,two,Yes
fresound sample 2.wav,How many times does the note change?,five,Yes
fresound sample 2.wav,Is the sound an electric guitar?,yes,yes
fresound sample 2.wav,Is the sound an electric guitar?,no,yes
fresound sample 2.wav,Is the sound an electric guitar?,yes,yes
fresound sample 2.wav,Is there more than one note playing at a time in some places?,yes,maybe
fresound sample 2.wav,Is there more than one note playing at a time in some places?,yes,maybe
fresound sample 2.wav,Is there more than one note playing at a time in some places?,yes,yes
fresound sample 2.wav,What type of instrument is making the main sound?,guitar,Maybe
fresound sample 2.wav,What type of instrument is making the main sound?,piano,Yes
fresound sample 2.wav,What type of instrument is making the main sound?,piano,Maybe
slupia river.wav,How is the weather here?,wet,Yes
slupia river.wav,How is the weather here?,raining,Yes
slupia river.wav,How is the weather here?,raining,Yes
slupia river.wav,How many air bubbles can be heard?,alot,Yes
slupia river.wav,How many air bubbles can be heard?,sixteen,No
slupia river.wav,How many air bubbles can be heard?,alot,Yes
slupia river.wav,Is someone taking a shower?,no,maybe
slupia river.wav,Is someone taking a shower?,yes,yes
slupia river.wav,Is someone taking a shower?,yes,yes
slupia river.wav,Is something burning?,no,yes
slupia river.wav,Is something burning?,no,yes
slupia river.wav,Is something burning?,yes,yes
slupia river.wav,Is there water flowing?,yes,maybe
slupia river.wav,Is there water flowing?,yes,yes
slupia river.wav,Is there water flowing?,yes,maybe
slupia river.wav,Is this area wet?,no,yes
slupia river.wav,Is this area wet?,yes,maybe
slupia river.wav,Is this area wet?,yes,yes
at the edge of the forest.wav,Does the wind have a low pitch?,yes,yes
at the edge of the forest.wav,Does the wind have a low pitch?,no,maybe
at the edge of the forest.wav,Does the wind have a low pitch?,yes,yes
at the edge of the forest.wav,How many different noises can be heard?,two,Maybe
at the edge of the forest.wav,How many different noises can be heard?,three,Maybe
at the edge of the forest.wav,How many different noises can be heard?,three,Maybe
at the edge of the forest.wav,Is a pencil sharpener on?,no,yes
at the edge of the forest.wav,Is a pencil sharpener on?,no,yes
at the edge of the forest.wav,Is a pencil sharpener on?,no,yes
at the edge of the forest.wav,Is someone stepping in snow?,no,yes
at the edge of the forest.wav,Is someone stepping in snow?,no,yes
at the edge of the forest.wav,Is someone stepping in snow?,no,yes
at the edge of the forest.wav,Is there wind?,yes,yes
at the edge of the forest.wav,Is there wind?,yes,yes
at the edge of the forest.wav,Is there wind?,yes,yes
at the edge of the forest.wav,What is crackling?,fryingpan,Maybe
at the edge of the forest.wav,What is crackling?,fire,Maybe
at the edge of the forest.wav,What is crackling?,leaves,Yes
20130405_wooden.stairs.floor.01.wav,Do the individuals speak as they walk?,no,yes
20130405_wooden.stairs.floor.01.wav,Do the individuals speak as they walk?,no,yes
20130405_wooden.stairs.floor.01.wav,Do the individuals speak as they walk?,no,yes
20130405_wooden.stairs.floor.01.wav,Is someone walking inside a building?,yes,yes
20130405_wooden.stairs.floor.01.wav,Is someone walking inside a building?,yes,yes
20130405_wooden.stairs.floor.01.wav,Is someone walking inside a building?,yes,maybe
20130405_wooden.stairs.floor.01.wav,Is the person in high healed shoes?,no,maybe
20130405_wooden.stairs.floor.01.wav,Is the person in high healed shoes?,no,yes
20130405_wooden.stairs.floor.01.wav,Is the person in high healed shoes?,yes,yes
20130405_wooden.stairs.floor.01.wav,Is there more than one individual walking?,no,maybe
20130405_wooden.stairs.floor.01.wav,Is there more than one individual walking?,yes,maybe
20130405_wooden.stairs.floor.01.wav,Is there more than one individual walking?,yes,yes
20130405_wooden.stairs.floor.01.wav,What clunks down onto the floor?,shoe,Yes
20130405_wooden.stairs.floor.01.wav,What clunks down onto the floor?,shoes,Maybe
20130405_wooden.stairs.floor.01.wav,What clunks down onto the floor?,walking,Yes
20130405_wooden.stairs.floor.01.wav,What material is the floor?,wood,Yes
20130405_wooden.stairs.floor.01.wav,What material is the floor?,wood,Maybe
20130405_wooden.stairs.floor.01.wav,What material is the floor?,wood,Maybe
53 blackhead_minifjord_closeup.wav,Dies it sound like a coin hits the ground at any point?,no,yes
53 blackhead_minifjord_closeup.wav,Dies it sound like a coin hits the ground at any point?,no,yes
53 blackhead_minifjord_closeup.wav,Dies it sound like a coin hits the ground at any point?,no,yes
53 blackhead_minifjord_closeup.wav,Does the dipping into water sound happen at the beginning and end?,no,maybe
53 blackhead_minifjord_closeup.wav,Does the dipping into water sound happen at the beginning and end?,yes,yes
53 blackhead_minifjord_closeup.wav,Does the dipping into water sound happen at the beginning and end?,no,yes
53 blackhead_minifjord_closeup.wav,Is a jet flying overhead?,yes,maybe
53 blackhead_minifjord_closeup.wav,Is a jet flying overhead?,yes,maybe
53 blackhead_minifjord_closeup.wav,Is a jet flying overhead?,yes,no
53 blackhead_minifjord_closeup.wav,Is an audience laughing?,no,yes
53 blackhead_minifjord_closeup.wav,Is an audience laughing?,no,yes
53 blackhead_minifjord_closeup.wav,Is an audience laughing?,no,yes
53 blackhead_minifjord_closeup.wav,What is making the engine noise?,airplane,Maybe
53 blackhead_minifjord_closeup.wav,What is making the engine noise?,airplane,Yes
53 blackhead_minifjord_closeup.wav,What is making the engine noise?,airplane,Maybe
53 blackhead_minifjord_closeup.wav,What is the occupation of the person operating the thing making the engine noise?,pilot,Maybe
53 blackhead_minifjord_closeup.wav,What is the occupation of the person operating the thing making the engine noise?,pilot,Yes
53 blackhead_minifjord_closeup.wav,What is the occupation of the person operating the thing making the engine noise?,pilot,Yes
neumatico.wav,Are there birds tweeting?,yes,maybe
neumatico.wav,Are there birds tweeting?,yes,maybe
neumatico.wav,Are there birds tweeting?,no,yes
neumatico.wav,How many times does the jackhammer pause?,machine,Yes
neumatico.wav,How many times does the jackhammer pause?,one,Yes
neumatico.wav,How many times does the jackhammer pause?,zero,Yes
neumatico.wav,is someone using a tool?,yes,maybe
neumatico.wav,is someone using a tool?,yes,yes
neumatico.wav,is someone using a tool?,yes,yes
neumatico.wav,Is something being hammered?,yes,yes
neumatico.wav,Is something being hammered?,yes,yes
neumatico.wav,Is something being hammered?,yes,yes
neumatico.wav,is this indoors?,yes,yes
neumatico.wav,is this indoors?,yes,maybe
neumatico.wav,is this indoors?,yes,yes
neumatico.wav,what is turned on?,bike,Yes
neumatico.wav,what is turned on?,mower,Maybe
neumatico.wav,what is turned on?,motor,Yes
plastic-straw-whistles.wav,Does it sound like a wind instrument?,yes,yes
plastic-straw-whistles.wav,Does it sound like a wind instrument?,no,maybe
plastic-straw-whistles.wav,Does it sound like a wind instrument?,yes,yes
plastic-straw-whistles.wav,Is a mouth involved in making this sound?,yes,yes
plastic-straw-whistles.wav,Is a mouth involved in making this sound?,yes,yes
plastic-straw-whistles.wav,Is a mouth involved in making this sound?,yes,yes
plastic-straw-whistles.wav,Is a woman singing opera?,no,yes
plastic-straw-whistles.wav,Is a woman singing opera?,no,yes
plastic-straw-whistles.wav,Is a woman singing opera?,no,yes
plastic-straw-whistles.wav,Is something playing guitar?,no,yes
plastic-straw-whistles.wav,Is something playing guitar?,no,yes
plastic-straw-whistles.wav,Is something playing guitar?,no,yes
plastic-straw-whistles.wav,What general art form is this?,music,Yes
plastic-straw-whistles.wav,What general art form is this?,music,Maybe
plastic-straw-whistles.wav,What general art form is this?,blow,No
plastic-straw-whistles.wav,What instrument is being played?,flute,Maybe
plastic-straw-whistles.wav,What instrument is being played?,flute,Maybe
plastic-straw-whistles.wav,What instrument is being played?,flute,Yes
river + waterfall 2 .wav,are any animals making noises?,no,yes
river + waterfall 2 .wav,are any animals making noises?,no,yes
river + waterfall 2 .wav,are any animals making noises?,no,yes
river + waterfall 2 .wav,Are people jumping in the water?,no,yes
river + waterfall 2 .wav,Are people jumping in the water?,no,yes
river + waterfall 2 .wav,Are people jumping in the water?,no,yes
river + waterfall 2 .wav,Is the water falling constant?,yes,yes
river + waterfall 2 .wav,Is the water falling constant?,yes,yes
river + waterfall 2 .wav,Is the water falling constant?,yes,yes
river + waterfall 2 .wav,Is the water flowing in a stream?,yes,yes
river + waterfall 2 .wav,Is the water flowing in a stream?,yes,yes
river + waterfall 2 .wav,Is the water flowing in a stream?,yes,yes
river + waterfall 2 .wav,What animal is calling out in the background?,dog,No
river + waterfall 2 .wav,What animal is calling out in the background?,chicken,Maybe
river + waterfall 2 .wav,What animal is calling out in the background?,ghost,No
river + waterfall 2 .wav,what is the water doing?,running,Yes
river + waterfall 2 .wav,what is the water doing?,running,Yes
river + waterfall 2 .wav,what is the water doing?,running,Yes
By ther blacksmith-002.wav,How many times has the object been hit?,seventythree,Maybe
By ther blacksmith-002.wav,How many times has the object been hit?,seventythree,Maybe
By ther blacksmith-002.wav,How many times has the object been hit?,twentyseven,Maybe
By ther blacksmith-002.wav,Is everyone silent in the area?,no,yes
By ther blacksmith-002.wav,Is everyone silent in the area?,no,yes
By ther blacksmith-002.wav,Is everyone silent in the area?,no,yes
By ther blacksmith-002.wav,Is more than one person hitting something?,yes,yes
By ther blacksmith-002.wav,Is more than one person hitting something?,yes,yes
By ther blacksmith-002.wav,Is more than one person hitting something?,yes,yes
By ther blacksmith-002.wav,Is something metallic being hit?,yes,yes
By ther blacksmith-002.wav,Is something metallic being hit?,yes,yes
By ther blacksmith-002.wav,Is something metallic being hit?,yes,yes
By ther blacksmith-002.wav,Is the room empty?,no,yes
By ther blacksmith-002.wav,Is the room empty?,no,yes
By ther blacksmith-002.wav,Is the room empty?,no,yes
By ther blacksmith-002.wav,What material is being hit?,metal,Yes
By ther blacksmith-002.wav,What material is being hit?,wood,Maybe
By ther blacksmith-002.wav,What material is being hit?,metal,Yes
Street market.wav,are less than three people speaking?,no,yes
Street market.wav,are less than three people speaking?,no,yes
Street market.wav,are less than three people speaking?,no,yes
Street market.wav,are the people outdoors?,yes,yes
Street market.wav,are the people outdoors?,yes,yes
Street market.wav,are the people outdoors?,yes,yes
Street market.wav,Are there people?,yes,yes
Street market.wav,Are there people?,yes,yes
Street market.wav,Are there people?,yes,yes
Street market.wav,Is there a dog?,no,yes
Street market.wav,Is there a dog?,no,yes
Street market.wav,Is there a dog?,no,yes
Street market.wav,What are the people doing?,talking,Yes
Street market.wav,What are the people doing?,talking,Yes
Street market.wav,What are the people doing?,talking,Yes
Street market.wav,what gender of people are speaking?,female,Yes
Street market.wav,what gender of people are speaking?,female,Maybe
Street market.wav,what gender of people are speaking?,female,Yes
Construction Zone.wav,Does the motor stop?,yes,yes
Construction Zone.wav,Does the motor stop?,no,yes
Construction Zone.wav,Does the motor stop?,no,yes
Construction Zone.wav,From which part of the car do the noise come from?,engine,Yes
Construction Zone.wav,From which part of the car do the noise come from?,engine,Maybe
Construction Zone.wav,From which part of the car do the noise come from?,engine,Maybe
Construction Zone.wav,Is anyone driving a vehicle?,yes,yes
Construction Zone.wav,Is anyone driving a vehicle?,yes,yes
Construction Zone.wav,Is anyone driving a vehicle?,yes,yes
Construction Zone.wav,Is anyone parking a car?,no,yes
Construction Zone.wav,Is anyone parking a car?,no,maybe
Construction Zone.wav,Is anyone parking a car?,yes,yes
Construction Zone.wav,Is the vehicle getting closer?,yes,yes
Construction Zone.wav,Is the vehicle getting closer?,yes,yes
Construction Zone.wav,Is the vehicle getting closer?,yes,maybe
Construction Zone.wav,What is making the noise?,car,Yes
Construction Zone.wav,What is making the noise?,train,No
Construction Zone.wav,What is making the noise?,truck,Yes
d0_drips_04.wav,Does someone sneeze?,no,yes
d0_drips_04.wav,Does someone sneeze?,no,yes
d0_drips_04.wav,Does someone sneeze?,no,yes
d0_drips_04.wav,Does the fluid drip more than once?,yes,yes
d0_drips_04.wav,Does the fluid drip more than once?,yes,yes
d0_drips_04.wav,Does the fluid drip more than once?,yes,yes
d0_drips_04.wav,Is this a wooden object?,no,yes
d0_drips_04.wav,Is this a wooden object?,no,yes
d0_drips_04.wav,Is this a wooden object?,no,yes
d0_drips_04.wav,Is this water?,yes,yes
d0_drips_04.wav,Is this water?,yes,yes
d0_drips_04.wav,Is this water?,yes,yes
d0_drips_04.wav,What is dripping into glass?,water,Maybe
d0_drips_04.wav,What is dripping into glass?,water,Yes
d0_drips_04.wav,What is dripping into glass?,water,Maybe
d0_drips_04.wav,What is the water being poured in?,bowl,Maybe
d0_drips_04.wav,What is the water being poured in?,bowl,Yes
d0_drips_04.wav,What is the water being poured in?,cup,Maybe
Car Windshield Wipers.wav,Are dishes being stacked?,no,yes
Car Windshield Wipers.wav,Are dishes being stacked?,no,yes
Car Windshield Wipers.wav,Are dishes being stacked?,yes,maybe
Car Windshield Wipers.wav,How many squeaks are there?,thirteen,Yes
Car Windshield Wipers.wav,How many squeaks are there?,three,Yes
Car Windshield Wipers.wav,How many squeaks are there?,twenty,Maybe
Car Windshield Wipers.wav,Is something moving?,yes,yes
Car Windshield Wipers.wav,Is something moving?,yes,yes
Car Windshield Wipers.wav,Is something moving?,yes,yes
Car Windshield Wipers.wav,Is the sound repetitive?,yes,yes
Car Windshield Wipers.wav,Is the sound repetitive?,yes,yes
Car Windshield Wipers.wav,Is the sound repetitive?,yes,yes
Car Windshield Wipers.wav,Is this a person?,no,maybe
Car Windshield Wipers.wav,Is this a person?,yes,yes
Car Windshield Wipers.wav,Is this a person?,no,yes
Car Windshield Wipers.wav,What is being moved about?,feet,Maybe
Car Windshield Wipers.wav,What is being moved about?,working,Yes
Car Windshield Wipers.wav,What is being moved about?,rain,Maybe
Ambience_hum_tuning fork.wav,Does the sound get softer?,no,maybe
Ambience_hum_tuning fork.wav,Does the sound get softer?,yes,maybe
Ambience_hum_tuning fork.wav,Does the sound get softer?,no,yes
Ambience_hum_tuning fork.wav,How many times does the tone sound?,many,Yes
Ambience_hum_tuning fork.wav,How many times does the tone sound?,once,Maybe
Ambience_hum_tuning fork.wav,How many times does the tone sound?,once,Yes
Ambience_hum_tuning fork.wav,Is an elephant trumpeting?,no,maybe
Ambience_hum_tuning fork.wav,Is an elephant trumpeting?,no,yes
Ambience_hum_tuning fork.wav,Is an elephant trumpeting?,no,yes
Ambience_hum_tuning fork.wav,Is someone playing a trumpet?,no,yes
Ambience_hum_tuning fork.wav,Is someone playing a trumpet?,yes,yes
Ambience_hum_tuning fork.wav,Is someone playing a trumpet?,no,yes
Ambience_hum_tuning fork.wav,Is this a musical instrument?,no,yes
Ambience_hum_tuning fork.wav,Is this a musical instrument?,no,yes
Ambience_hum_tuning fork.wav,Is this a musical instrument?,yes,yes
Ambience_hum_tuning fork.wav,"What repetitive miniscule movement is the item making that is struck, in order to make the sound?",moving,Maybe
Ambience_hum_tuning fork.wav,"What repetitive miniscule movement is the item making that is struck, in order to make the sound?",vibrating,Maybe
Ambience_hum_tuning fork.wav,"What repetitive miniscule movement is the item making that is struck, in order to make the sound?",vibrating,Maybe
cricket chirp.wav,Are frogs croaking?,yes,yes
cricket chirp.wav,Are frogs croaking?,yes,yes
cricket chirp.wav,Are frogs croaking?,no,yes
cricket chirp.wav,Can running water be heard?,no,yes
cricket chirp.wav,Can running water be heard?,no,yes
cricket chirp.wav,Can running water be heard?,no,yes
cricket chirp.wav,How many times does the insect chirp?,thirtyfour,Maybe
cricket chirp.wav,How many times does the insect chirp?,thirtyfour,Yes
cricket chirp.wav,How many times does the insect chirp?,three,Yes
cricket chirp.wav,Is it night time?,yes,maybe
cricket chirp.wav,Is it night time?,yes,maybe
cricket chirp.wav,Is it night time?,yes,yes
cricket chirp.wav,Is the sound made by an insect?,yes,yes
cricket chirp.wav,Is the sound made by an insect?,yes,maybe
cricket chirp.wav,Is the sound made by an insect?,yes,yes
cricket chirp.wav,What insect is making the sound?,cricket,Yes
cricket chirp.wav,What insect is making the sound?,cricket,Maybe
cricket chirp.wav,What insect is making the sound?,cricket,Yes
Omsk_Victory_park_1.wav,Are there birds chirping?,no,yes
Omsk_Victory_park_1.wav,Are there birds chirping?,yes,yes
Omsk_Victory_park_1.wav,Are there birds chirping?,yes,yes
Omsk_Victory_park_1.wav,Does someone speak?,yes,yes
Omsk_Victory_park_1.wav,Does someone speak?,yes,yes
Omsk_Victory_park_1.wav,Does someone speak?,yes,maybe
Omsk_Victory_park_1.wav,how many footsteps are there?,fourty,No
Omsk_Victory_park_1.wav,how many footsteps are there?,six,Yes
Omsk_Victory_park_1.wav,how many footsteps are there?,thirty,No
Omsk_Victory_park_1.wav,is someone walking on glass?,yes,maybe
Omsk_Victory_park_1.wav,is someone walking on glass?,no,maybe
Omsk_Victory_park_1.wav,is someone walking on glass?,yes,yes
Omsk_Victory_park_1.wav,is someone walking?,yes,yes
Omsk_Victory_park_1.wav,is someone walking?,yes,maybe
Omsk_Victory_park_1.wav,is someone walking?,yes,no
Omsk_Victory_park_1.wav,Which of the distant banging sounds is the loudest?,footsteps,Yes
Omsk_Victory_park_1.wav,Which of the distant banging sounds is the loudest?,middle,Yes
Omsk_Victory_park_1.wav,Which of the distant banging sounds is the loudest?,middle,No
windroar_constant_1m12s.wav,Can any cars be heard in the background?,no,yes
windroar_constant_1m12s.wav,Can any cars be heard in the background?,no,yes
windroar_constant_1m12s.wav,Can any cars be heard in the background?,yes,yes
windroar_constant_1m12s.wav,Can wind be heard?,yes,yes
windroar_constant_1m12s.wav,Can wind be heard?,yes,yes
windroar_constant_1m12s.wav,Can wind be heard?,yes,yes
windroar_constant_1m12s.wav,How heavy is the rainfall?,very,Yes
windroar_constant_1m12s.wav,How heavy is the rainfall?,big,Maybe
windroar_constant_1m12s.wav,How heavy is the rainfall?,heavy,Yes
windroar_constant_1m12s.wav,Is there rain?,yes,yes
windroar_constant_1m12s.wav,Is there rain?,yes,yes
windroar_constant_1m12s.wav,Is there rain?,yes,yes
windroar_constant_1m12s.wav,Is there thunder?,yes,yes
windroar_constant_1m12s.wav,Is there thunder?,no,yes
windroar_constant_1m12s.wav,Is there thunder?,yes,yes
windroar_constant_1m12s.wav,What other weather condition is occurring in the recording?,wind,Yes
windroar_constant_1m12s.wav,What other weather condition is occurring in the recording?,rain,Yes
windroar_constant_1m12s.wav,What other weather condition is occurring in the recording?,rain,Maybe
Growing Hum.wav,How many times is the clicking heard at the beginning?,six,Yes
Growing Hum.wav,How many times is the clicking heard at the beginning?,six,Yes
Growing Hum.wav,How many times is the clicking heard at the beginning?,six,Yes
Growing Hum.wav,Is the noise that begins about midways undistorted?,yes,yes
Growing Hum.wav,Is the noise that begins about midways undistorted?,no,yes
Growing Hum.wav,Is the noise that begins about midways undistorted?,no,yes
Growing Hum.wav,Is the object at the beginning a pair of scissors?,yes,yes
Growing Hum.wav,Is the object at the beginning a pair of scissors?,yes,yes
Growing Hum.wav,Is the object at the beginning a pair of scissors?,yes,yes
Growing Hum.wav,is there a hammer striking an object?,yes,yes
Growing Hum.wav,is there a hammer striking an object?,no,yes
Growing Hum.wav,is there a hammer striking an object?,no,yes
Growing Hum.wav,is there a long pause between the two distinct sounds?,yes,yes
Growing Hum.wav,is there a long pause between the two distinct sounds?,yes,maybe
Growing Hum.wav,is there a long pause between the two distinct sounds?,yes,yes
Growing Hum.wav,what type of material are the scissor blades made of?,metal,Yes
Growing Hum.wav,what type of material are the scissor blades made of?,metal,Yes
Growing Hum.wav,what type of material are the scissor blades made of?,metal,Yes
Watervogels en riet Lichterveldestraat (HiPass).wav,Are there any voices in the background?,no,maybe
Watervogels en riet Lichterveldestraat (HiPass).wav,Are there any voices in the background?,yes,yes
Watervogels en riet Lichterveldestraat (HiPass).wav,Are there any voices in the background?,no,yes
Watervogels en riet Lichterveldestraat (HiPass).wav,Is someone playing drums ?,no,yes
