file_name,QuestionText,answer,confidence
street_ambience_day.wav,Are there many people around?,yes,yes
street_ambience_day.wav,Are there many people around?,yes,yes
street_ambience_day.wav,Are there many people around?,yes,yes
street_ambience_day.wav,How many people can be heard clearly talking?,one,Yes
street_ambience_day.wav,How many people can be heard clearly talking?,four,Maybe
street_ambience_day.wav,How many people can be heard clearly talking?,three,No
street_ambience_day.wav,Is everyone outside?,yes,maybe
street_ambience_day.wav,Is everyone outside?,yes,yes
street_ambience_day.wav,Is everyone outside?,yes,yes
street_ambience_day.wav,Is the person alone?,no,yes
street_ambience_day.wav,Is the person alone?,no,yes
street_ambience_day.wav,Is the person alone?,no,yes
street_ambience_day.wav,Is there a person around?,yes,yes
street_ambience_day.wav,Is there a person around?,yes,yes
street_ambience_day.wav,Is there a person around?,yes,yes
street_ambience_day.wav,What are the people doing?,talking,Yes
street_ambience_day.wav,What are the people doing?,talking,Yes
street_ambience_day.wav,What are the people doing?,talking,Yes
gym machine.wav,By what process is this machine likely to be powered?,electricity,Yes
gym machine.wav,By what process is this machine likely to be powered?,electric,Yes
gym machine.wav,By what process is this machine likely to be powered?,engine,Maybe
gym machine.wav,Is the machine malfunctioning?,no,yes
gym machine.wav,Is the machine malfunctioning?,yes,yes
gym machine.wav,Is the machine malfunctioning?,yes,yes
gym machine.wav,Is the sound a voice?,yes,maybe
gym machine.wav,Is the sound a voice?,no,yes
gym machine.wav,Is the sound a voice?,no,yes
gym machine.wav,Is the sound constant?,yes,yes
gym machine.wav,Is the sound constant?,yes,yes
gym machine.wav,Is the sound constant?,yes,yes
gym machine.wav,Is this apparatus operating speedily?,yes,yes
gym machine.wav,Is this apparatus operating speedily?,yes,yes
gym machine.wav,Is this apparatus operating speedily?,yes,yes
gym machine.wav,What is making the noise?,engine,Maybe
gym machine.wav,What is making the noise?,machine,Yes
gym machine.wav,What is making the noise?,train,Yes
CrunchingHinge.wav,How many screws is this person driving in to wood ?,three,Yes
CrunchingHinge.wav,How many screws is this person driving in to wood ?,two,Maybe
CrunchingHinge.wav,How many screws is this person driving in to wood ?,three,No
CrunchingHinge.wav,Is a radio on ?,no,yes
CrunchingHinge.wav,Is a radio on ?,no,maybe
CrunchingHinge.wav,Is a radio on ?,no,yes
CrunchingHinge.wav,Is someone driving screws in to wood ?,no,yes
CrunchingHinge.wav,Is someone driving screws in to wood ?,yes,yes
CrunchingHinge.wav,Is someone driving screws in to wood ?,yes,yes
CrunchingHinge.wav,Is something squeaking?,no,maybe
CrunchingHinge.wav,Is something squeaking?,yes,yes
CrunchingHinge.wav,Is something squeaking?,yes,yes
CrunchingHinge.wav,Is this a piano playing?,no,yes
CrunchingHinge.wav,Is this a piano playing?,no,yes
CrunchingHinge.wav,Is this a piano playing?,no,yes
CrunchingHinge.wav,What device attached to a frame is making this sound?,stick,Maybe
CrunchingHinge.wav,What device attached to a frame is making this sound?,door,Yes
CrunchingHinge.wav,What device attached to a frame is making this sound?,door,Maybe
Conversacion Punjabi.wav,are both people male?,yes,yes
Conversacion Punjabi.wav,are both people male?,yes,yes
Conversacion Punjabi.wav,are both people male?,yes,yes
Conversacion Punjabi.wav,Are they laughing?,yes,yes
Conversacion Punjabi.wav,Are they laughing?,yes,yes
Conversacion Punjabi.wav,Are they laughing?,yes,yes
Conversacion Punjabi.wav,how many times is the tap heard?,none,Maybe
Conversacion Punjabi.wav,how many times is the tap heard?,four,Yes
Conversacion Punjabi.wav,how many times is the tap heard?,zero,Maybe
Conversacion Punjabi.wav,Is only one person talking?,no,yes
Conversacion Punjabi.wav,Is only one person talking?,no,yes
Conversacion Punjabi.wav,Is only one person talking?,no,yes
Conversacion Punjabi.wav,is people talking the only sound?,no,yes
Conversacion Punjabi.wav,is people talking the only sound?,no,yes
Conversacion Punjabi.wav,is people talking the only sound?,yes,maybe
Conversacion Punjabi.wav,What are the people doing?,talking,Yes
Conversacion Punjabi.wav,What are the people doing?,talking,Yes
Conversacion Punjabi.wav,What are the people doing?,talking,Yes
"Koeien, R4 en riet Lichterveldestraat.wav","How many tires do these vehicles, when passenger sized, typically have?",four,Yes
"Koeien, R4 en riet Lichterveldestraat.wav","How many tires do these vehicles, when passenger sized, typically have?",four,Maybe
"Koeien, R4 en riet Lichterveldestraat.wav","How many tires do these vehicles, when passenger sized, typically have?",four,Yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is it safe to cross this roadway on foot?,no,yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is it safe to cross this roadway on foot?,no,maybe
"Koeien, R4 en riet Lichterveldestraat.wav",Is it safe to cross this roadway on foot?,no,yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is there a lot of traffic?,yes,yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is there a lot of traffic?,yes,yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is there a lot of traffic?,yes,yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is this a helicopter?,no,yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is this a helicopter?,yes,yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is this a helicopter?,no,yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is this activity happening on a roadway?,yes,yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is this activity happening on a roadway?,yes,yes
"Koeien, R4 en riet Lichterveldestraat.wav",Is this activity happening on a roadway?,yes,yes
"Koeien, R4 en riet Lichterveldestraat.wav",The objects in this location are usually powered by what?,gasoline,No
"Koeien, R4 en riet Lichterveldestraat.wav",The objects in this location are usually powered by what?,gas,Yes
"Koeien, R4 en riet Lichterveldestraat.wav",The objects in this location are usually powered by what?,gas,Maybe
New Lift.wav,Are gunshots fired?,yes,yes
New Lift.wav,Are gunshots fired?,no,yes
New Lift.wav,Are gunshots fired?,no,no
New Lift.wav,Did someone open a door?,yes,yes
New Lift.wav,Did someone open a door?,yes,yes
New Lift.wav,Did someone open a door?,yes,yes
New Lift.wav,How many times did a bell ring?,once,Yes
New Lift.wav,How many times did a bell ring?,once,Yes
New Lift.wav,How many times did a bell ring?,one,Maybe
New Lift.wav,Is this in a church?,yes,yes
New Lift.wav,Is this in a church?,no,yes
New Lift.wav,Is this in a church?,no,yes
New Lift.wav,Is this in a public location?,no,no
New Lift.wav,Is this in a public location?,yes,maybe
New Lift.wav,Is this in a public location?,yes,maybe
New Lift.wav,What sound alerts that a door was opened?,bell,Maybe
New Lift.wav,What sound alerts that a door was opened?,chime,Maybe
New Lift.wav,What sound alerts that a door was opened?,bell,Yes
Atlantic Ocean Waves.wav,Can animals be heard?,no,yes
Atlantic Ocean Waves.wav,Can animals be heard?,yes,yes
Atlantic Ocean Waves.wav,Can animals be heard?,yes,yes
Atlantic Ocean Waves.wav,Does this noise get louder and more quiet alternatively?,yes,yes
Atlantic Ocean Waves.wav,Does this noise get louder and more quiet alternatively?,yes,yes
Atlantic Ocean Waves.wav,Does this noise get louder and more quiet alternatively?,yes,yes
Atlantic Ocean Waves.wav,How many cycles of the same noise can be heard?,four,Yes
Atlantic Ocean Waves.wav,How many cycles of the same noise can be heard?,four,Maybe
Atlantic Ocean Waves.wav,How many cycles of the same noise can be heard?,four,Yes
Atlantic Ocean Waves.wav,Is there lots of water here?,yes,yes
Atlantic Ocean Waves.wav,Is there lots of water here?,yes,maybe
Atlantic Ocean Waves.wav,Is there lots of water here?,yes,yes
Atlantic Ocean Waves.wav,Is this a sound that can be heard in the forest?,yes,yes
Atlantic Ocean Waves.wav,Is this a sound that can be heard in the forest?,yes,yes
Atlantic Ocean Waves.wav,Is this a sound that can be heard in the forest?,no,yes
Atlantic Ocean Waves.wav,What can be heard crashing into the shore?,waves,Yes
Atlantic Ocean Waves.wav,What can be heard crashing into the shore?,waves,Maybe
Atlantic Ocean Waves.wav,What can be heard crashing into the shore?,waves,Yes
CAGE ELAVATOR MUMBAI.wav,Can cars be heard honking?,no,yes
CAGE ELAVATOR MUMBAI.wav,Can cars be heard honking?,yes,yes
CAGE ELAVATOR MUMBAI.wav,Can cars be heard honking?,yes,maybe
CAGE ELAVATOR MUMBAI.wav,Does a door open?,yes,yes
CAGE ELAVATOR MUMBAI.wav,Does a door open?,yes,yes
CAGE ELAVATOR MUMBAI.wav,Does a door open?,yes,yes
CAGE ELAVATOR MUMBAI.wav,How many voices can be heard?,three,Maybe
CAGE ELAVATOR MUMBAI.wav,How many voices can be heard?,one,Yes
CAGE ELAVATOR MUMBAI.wav,How many voices can be heard?,three,Maybe
CAGE ELAVATOR MUMBAI.wav,Is there a helicopter near by?,no,yes
CAGE ELAVATOR MUMBAI.wav,Is there a helicopter near by?,no,yes
CAGE ELAVATOR MUMBAI.wav,Is there a helicopter near by?,yes,yes
CAGE ELAVATOR MUMBAI.wav,Is this inside?,yes,maybe
CAGE ELAVATOR MUMBAI.wav,Is this inside?,yes,maybe
CAGE ELAVATOR MUMBAI.wav,Is this inside?,no,yes
CAGE ELAVATOR MUMBAI.wav,What is making the loud clanging noises?,door,Yes
CAGE ELAVATOR MUMBAI.wav,What is making the loud clanging noises?,door,Maybe
CAGE ELAVATOR MUMBAI.wav,What is making the loud clanging noises?,door,Maybe
corneille_city01.wav,Are a group of people talking?,yes,yes
corneille_city01.wav,Are a group of people talking?,no,maybe
corneille_city01.wav,Are a group of people talking?,yes,yes
corneille_city01.wav,How many birds are there?,two,Yes
corneille_city01.wav,How many birds are there?,one,Yes
corneille_city01.wav,How many birds are there?,two,Yes
corneille_city01.wav,Is someone cutting paper?,yes,yes
corneille_city01.wav,Is someone cutting paper?,no,yes
corneille_city01.wav,Is someone cutting paper?,yes,yes
corneille_city01.wav,Is there traffic in the background?,no,yes
corneille_city01.wav,Is there traffic in the background?,no,yes
corneille_city01.wav,Is there traffic in the background?,yes,maybe
corneille_city01.wav,Is this outdoors?,yes,yes
corneille_city01.wav,Is this outdoors?,yes,yes
corneille_city01.wav,Is this outdoors?,yes,yes
corneille_city01.wav,What kind of animal is making noise?,dog,Maybe
corneille_city01.wav,What kind of animal is making noise?,bird,Maybe
corneille_city01.wav,What kind of animal is making noise?,bird,Maybe
HammerDrill.wav,Are there multiple instruments?,yes,yes
HammerDrill.wav,Are there multiple instruments?,yes,yes
HammerDrill.wav,Are there multiple instruments?,yes,yes
HammerDrill.wav,How many times does the wooden figure croak?,six,Yes
HammerDrill.wav,How many times does the wooden figure croak?,six,Yes
HammerDrill.wav,How many times does the wooden figure croak?,five,Maybe
HammerDrill.wav,Is a child giggling?,no,yes
HammerDrill.wav,Is a child giggling?,no,no
HammerDrill.wav,Is a child giggling?,no,no
HammerDrill.wav,Is someone singing?,no,yes
HammerDrill.wav,Is someone singing?,no,yes
HammerDrill.wav,Is someone singing?,no,maybe
HammerDrill.wav,Is someone tapping on a wooden figure?,yes,maybe
HammerDrill.wav,Is someone tapping on a wooden figure?,no,maybe
HammerDrill.wav,Is someone tapping on a wooden figure?,yes,maybe
HammerDrill.wav,What material is being tapped on?,plastic,Maybe
HammerDrill.wav,What material is being tapped on?,wood,No
HammerDrill.wav,What material is being tapped on?,xylophone,Yes
13_waiting_chitwan.wav,are there any cats meowing?,no,yes
13_waiting_chitwan.wav,are there any cats meowing?,no,yes
13_waiting_chitwan.wav,are there any cats meowing?,no,yes
13_waiting_chitwan.wav,how many steps are taken?,three,Maybe
13_waiting_chitwan.wav,how many steps are taken?,three,Maybe
13_waiting_chitwan.wav,how many steps are taken?,three,Maybe
13_waiting_chitwan.wav,Is this a person?,yes,yes
13_waiting_chitwan.wav,Is this a person?,no,maybe
13_waiting_chitwan.wav,Is this a person?,yes,no
13_waiting_chitwan.wav,Is this in nature?,yes,maybe
13_waiting_chitwan.wav,Is this in nature?,yes,yes
13_waiting_chitwan.wav,Is this in nature?,yes,maybe
13_waiting_chitwan.wav,is this recording outside?,yes,yes
13_waiting_chitwan.wav,is this recording outside?,no,maybe
13_waiting_chitwan.wav,is this recording outside?,yes,yes
13_waiting_chitwan.wav,What animal is chirping?,bird,Yes
13_waiting_chitwan.wav,What animal is chirping?,bird,Yes
13_waiting_chitwan.wav,What animal is chirping?,bird,Yes
outdoors ambient windy wind leaves rustle hum.wav,Are there any people talking?,no,yes
outdoors ambient windy wind leaves rustle hum.wav,Are there any people talking?,yes,maybe
outdoors ambient windy wind leaves rustle hum.wav,Are there any people talking?,no,yes
outdoors ambient windy wind leaves rustle hum.wav,Is it raining?,yes,yes
outdoors ambient windy wind leaves rustle hum.wav,Is it raining?,yes,yes
outdoors ambient windy wind leaves rustle hum.wav,Is it raining?,yes,yes
outdoors ambient windy wind leaves rustle hum.wav,Is it wet in the area?,yes,yes
outdoors ambient windy wind leaves rustle hum.wav,Is it wet in the area?,yes,yes
outdoors ambient windy wind leaves rustle hum.wav,Is it wet in the area?,yes,maybe
outdoors ambient windy wind leaves rustle hum.wav,Was this recorded inside?,yes,maybe
outdoors ambient windy wind leaves rustle hum.wav,Was this recorded inside?,yes,yes
outdoors ambient windy wind leaves rustle hum.wav,Was this recorded inside?,yes,maybe
outdoors ambient windy wind leaves rustle hum.wav,What is falling down?,rain,Yes
outdoors ambient windy wind leaves rustle hum.wav,What is falling down?,leaves,Maybe
outdoors ambient windy wind leaves rustle hum.wav,What is falling down?,water,Yes
outdoors ambient windy wind leaves rustle hum.wav,What is in the sky during this sound?,clouds,Yes
outdoors ambient windy wind leaves rustle hum.wav,What is in the sky during this sound?,clouds,Yes
outdoors ambient windy wind leaves rustle hum.wav,What is in the sky during this sound?,rain,Maybe
Crunchy walk on pebbles.wav,How many times is the crunching sound heard?,thirteen,Maybe
Crunchy walk on pebbles.wav,How many times is the crunching sound heard?,twentysix,Maybe
Crunchy walk on pebbles.wav,How many times is the crunching sound heard?,twenty,Maybe
Crunchy walk on pebbles.wav,Is the person inside?,no,yes
Crunchy walk on pebbles.wav,Is the person inside?,yes,yes
Crunchy walk on pebbles.wav,Is the person inside?,no,yes
Crunchy walk on pebbles.wav,Is the person moving?,yes,yes
Crunchy walk on pebbles.wav,Is the person moving?,yes,yes
Crunchy walk on pebbles.wav,Is the person moving?,yes,maybe
Crunchy walk on pebbles.wav,Is the tempo of the crunching sound consistent?,yes,yes
Crunchy walk on pebbles.wav,Is the tempo of the crunching sound consistent?,yes,yes
Crunchy walk on pebbles.wav,Is the tempo of the crunching sound consistent?,yes,yes
Crunchy walk on pebbles.wav,Is their a pause in the crunching sound?,no,yes
Crunchy walk on pebbles.wav,Is their a pause in the crunching sound?,yes,yes
Crunchy walk on pebbles.wav,Is their a pause in the crunching sound?,yes,maybe
Crunchy walk on pebbles.wav,What is the person doing?,chewing,Yes
Crunchy walk on pebbles.wav,What is the person doing?,walking,Yes
Crunchy walk on pebbles.wav,What is the person doing?,walking,Maybe
La Barca i La Tempesta.wav,Are there animals making sounds?,yes,yes
La Barca i La Tempesta.wav,Are there animals making sounds?,yes,yes
La Barca i La Tempesta.wav,Are there animals making sounds?,yes,yes
La Barca i La Tempesta.wav,Is there a coyote howling?,no,yes
La Barca i La Tempesta.wav,Is there a coyote howling?,no,yes
La Barca i La Tempesta.wav,Is there a coyote howling?,no,yes
La Barca i La Tempesta.wav,Is there a deep voice?,no,maybe
La Barca i La Tempesta.wav,Is there a deep voice?,yes,yes
La Barca i La Tempesta.wav,Is there a deep voice?,no,yes
La Barca i La Tempesta.wav,Is there a squeel?,yes,maybe
La Barca i La Tempesta.wav,Is there a squeel?,yes,yes
La Barca i La Tempesta.wav,Is there a squeel?,no,yes
La Barca i La Tempesta.wav,What animal is making noise?,mouse,Maybe
La Barca i La Tempesta.wav,What animal is making noise?,mouse,Maybe
La Barca i La Tempesta.wav,What animal is making noise?,bird,Yes
La Barca i La Tempesta.wav,What is making the tapping sound?,bird,Maybe
La Barca i La Tempesta.wav,What is making the tapping sound?,bird,Maybe
La Barca i La Tempesta.wav,What is making the tapping sound?,birds,Maybe
Forest Birds .wav,Are there any birds singing?,yes,yes
Forest Birds .wav,Are there any birds singing?,yes,yes
Forest Birds .wav,Are there any birds singing?,yes,yes
Forest Birds .wav,Are there sounds of nature?,yes,yes
Forest Birds .wav,Are there sounds of nature?,yes,yes
Forest Birds .wav,Are there sounds of nature?,yes,yes
Forest Birds .wav,How many times does someone laugh?,none,Yes
Forest Birds .wav,How many times does someone laugh?,zero,Maybe
Forest Birds .wav,How many times does someone laugh?,zero,Yes
Forest Birds .wav,Is a woman yelling?,no,yes
Forest Birds .wav,Is a woman yelling?,yes,yes
Forest Birds .wav,Is a woman yelling?,no,yes
Forest Birds .wav,Is there conclusive evidence that there are multiple people heard?,no,yes
Forest Birds .wav,Is there conclusive evidence that there are multiple people heard?,no,yes
Forest Birds .wav,Is there conclusive evidence that there are multiple people heard?,no,yes
Forest Birds .wav,What animal is singing?,bird,Yes
Forest Birds .wav,What animal is singing?,bird,Yes
Forest Birds .wav,What animal is singing?,bird,Yes
DoorSqueak.wav,Are there any footsteps?,no,yes
DoorSqueak.wav,Are there any footsteps?,yes,yes
DoorSqueak.wav,Are there any footsteps?,no,yes
DoorSqueak.wav,How many times does the door creak?,five,Maybe
DoorSqueak.wav,How many times does the door creak?,eleven,Maybe
DoorSqueak.wav,How many times does the door creak?,six,Maybe
DoorSqueak.wav,Is a door opening?,yes,yes
DoorSqueak.wav,Is a door opening?,yes,maybe
DoorSqueak.wav,Is a door opening?,yes,yes
DoorSqueak.wav,Is a door slammed?,no,yes
DoorSqueak.wav,Is a door slammed?,yes,yes
DoorSqueak.wav,Is a door slammed?,yes,yes
DoorSqueak.wav,Is something creaking?,yes,yes
DoorSqueak.wav,Is something creaking?,yes,yes
DoorSqueak.wav,Is something creaking?,yes,yes
DoorSqueak.wav,Which door creak is the loudest?,last,Yes
DoorSqueak.wav,Which door creak is the loudest?,last,Maybe
DoorSqueak.wav,Which door creak is the loudest?,metal,Maybe
pencil on paper.wav,Are they writing slowly?,no,yes
pencil on paper.wav,Are they writing slowly?,no,yes
pencil on paper.wav,Are they writing slowly?,no,yes
pencil on paper.wav,Is someone using a hand tool of some sort?,yes,yes
pencil on paper.wav,Is someone using a hand tool of some sort?,yes,maybe
pencil on paper.wav,Is someone using a hand tool of some sort?,yes,yes
pencil on paper.wav,Is someone writing in a notebook?,yes,yes
pencil on paper.wav,Is someone writing in a notebook?,yes,yes
pencil on paper.wav,Is someone writing in a notebook?,no,yes
pencil on paper.wav,Is someone writing on a chalkboard?,yes,yes
pencil on paper.wav,Is someone writing on a chalkboard?,yes,yes
pencil on paper.wav,Is someone writing on a chalkboard?,yes,maybe
pencil on paper.wav,People commonly do this action upon a sheet of what?,paper,Yes
pencil on paper.wav,People commonly do this action upon a sheet of what?,paper,Yes
pencil on paper.wav,People commonly do this action upon a sheet of what?,paper,Yes
pencil on paper.wav,What is someone writing on?,paper,Maybe
pencil on paper.wav,What is someone writing on?,paper,Yes
pencil on paper.wav,What is someone writing on?,board,Maybe
pixies&amp;fairies.wav,How many different notes are there?,four,Maybe
pixies&amp;fairies.wav,How many different notes are there?,five,Maybe
pixies&amp;fairies.wav,How many different notes are there?,horn,Yes
pixies&amp;fairies.wav,Is someone playing the tuba?,no,yes
pixies&amp;fairies.wav,Is someone playing the tuba?,no,yes
pixies&amp;fairies.wav,Is someone playing the tuba?,no,yes
pixies&amp;fairies.wav,Is the sound electronic?,yes,yes
pixies&amp;fairies.wav,Is the sound electronic?,yes,yes
pixies&amp;fairies.wav,Is the sound electronic?,yes,yes
pixies&amp;fairies.wav,Is there only one constant tone?,no,yes
pixies&amp;fairies.wav,Is there only one constant tone?,yes,yes
pixies&amp;fairies.wav,Is there only one constant tone?,no,yes
pixies&amp;fairies.wav,Is this a futuristic sound?,yes,yes
pixies&amp;fairies.wav,Is this a futuristic sound?,yes,yes
pixies&amp;fairies.wav,Is this a futuristic sound?,yes,yes
pixies&amp;fairies.wav,What type of sound is it?,alarm,Yes
pixies&amp;fairies.wav,What type of sound is it?,ringing,No
pixies&amp;fairies.wav,What type of sound is it?,electronic,Yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,Are people nearby?,yes,yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,Are people nearby?,yes,yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,Are people nearby?,no,maybe
indoors dorm dormitory ambient room tone distant traffic in street.wav,Are there people running?,no,yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,Are there people running?,no,no
indoors dorm dormitory ambient room tone distant traffic in street.wav,Are there people running?,no,yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,How many machines are being used?,two,Maybe
indoors dorm dormitory ambient room tone distant traffic in street.wav,How many machines are being used?,three,Maybe
indoors dorm dormitory ambient room tone distant traffic in street.wav,How many machines are being used?,one,Yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,Is machinery making noise?,yes,yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,Is machinery making noise?,yes,yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,Is machinery making noise?,no,yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,Is water running?,yes,yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,Is water running?,yes,yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,Is water running?,yes,yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,What is honking?,train,Yes
indoors dorm dormitory ambient room tone distant traffic in street.wav,What is honking?,car,Maybe
indoors dorm dormitory ambient room tone distant traffic in street.wav,What is honking?,car,Maybe
RBH_Household_shower 03.wav,Can a shower be heard?,yes,yes
RBH_Household_shower 03.wav,Can a shower be heard?,yes,yes
RBH_Household_shower 03.wav,Can a shower be heard?,yes,yes
RBH_Household_shower 03.wav,Is something being washes?,yes,yes
RBH_Household_shower 03.wav,Is something being washes?,no,yes
RBH_Household_shower 03.wav,Is something being washes?,yes,yes
RBH_Household_shower 03.wav,Is the person brushing their teeth?,no,yes
RBH_Household_shower 03.wav,Is the person brushing their teeth?,no,yes
RBH_Household_shower 03.wav,Is the person brushing their teeth?,no,yes
RBH_Household_shower 03.wav,Is this in a bathroom?,yes,yes
RBH_Household_shower 03.wav,Is this in a bathroom?,yes,yes
RBH_Household_shower 03.wav,Is this in a bathroom?,yes,yes
RBH_Household_shower 03.wav,What is person about to do?,bathing,Maybe
RBH_Household_shower 03.wav,What is person about to do?,shower,Yes
RBH_Household_shower 03.wav,What is person about to do?,shower,Yes
RBH_Household_shower 03.wav,What room is this?,bathroom,Yes
RBH_Household_shower 03.wav,What room is this?,bathroom,Yes
RBH_Household_shower 03.wav,What room is this?,bathroom,Yes
Crunching sticks with feet.wav,How many times does the object crackle?,seventeen,Maybe
Crunching sticks with feet.wav,How many times does the object crackle?,twenty,Maybe
Crunching sticks with feet.wav,How many times does the object crackle?,eighteen,Maybe
Crunching sticks with feet.wav,Is bacon sizzling on the stove?,no,yes
Crunching sticks with feet.wav,Is bacon sizzling on the stove?,no,yes
Crunching sticks with feet.wav,Is bacon sizzling on the stove?,yes,maybe
Crunching sticks with feet.wav,Is something crackling?,yes,yes
Crunching sticks with feet.wav,Is something crackling?,yes,yes
Crunching sticks with feet.wav,Is something crackling?,yes,maybe
Crunching sticks with feet.wav,Is that a crinkle noise?,yes,yes
Crunching sticks with feet.wav,Is that a crinkle noise?,yes,yes
Crunching sticks with feet.wav,Is that a crinkle noise?,yes,yes
Crunching sticks with feet.wav,Is this an animal?,no,yes
Crunching sticks with feet.wav,Is this an animal?,no,maybe
Crunching sticks with feet.wav,Is this an animal?,no,yes
Crunching sticks with feet.wav,Who is crinkling this object?,person,Maybe
Crunching sticks with feet.wav,Who is crinkling this object?,person,Yes
Crunching sticks with feet.wav,Who is crinkling this object?,person,No
driving_buying_beer_on_sunday.wav,Is the man being rude?,yes,yes
driving_buying_beer_on_sunday.wav,Is the man being rude?,yes,yes
driving_buying_beer_on_sunday.wav,Is the man being rude?,no,yes
driving_buying_beer_on_sunday.wav,Is the man sledding?,no,yes
driving_buying_beer_on_sunday.wav,Is the man sledding?,no,yes
driving_buying_beer_on_sunday.wav,Is the man sledding?,no,yes
driving_buying_beer_on_sunday.wav,Is the man taking to a person next to him?,yes,maybe
driving_buying_beer_on_sunday.wav,Is the man taking to a person next to him?,no,yes
driving_buying_beer_on_sunday.wav,Is the man taking to a person next to him?,no,yes
driving_buying_beer_on_sunday.wav,Is the man talking on the phone?,no,maybe
driving_buying_beer_on_sunday.wav,Is the man talking on the phone?,yes,yes
driving_buying_beer_on_sunday.wav,Is the man talking on the phone?,yes,yes
driving_buying_beer_on_sunday.wav,What are the kids doing in the background?,playing,Maybe
driving_buying_beer_on_sunday.wav,What are the kids doing in the background?,playing,Yes
driving_buying_beer_on_sunday.wav,What are the kids doing in the background?,playing,Maybe
driving_buying_beer_on_sunday.wav,where does the man get into after opening the door?,car,Yes
driving_buying_beer_on_sunday.wav,where does the man get into after opening the door?,car,Yes
driving_buying_beer_on_sunday.wav,where does the man get into after opening the door?,car,Yes
080902_00_machine_generators.wav,Are there several animals making noise?,no,yes
080902_00_machine_generators.wav,Are there several animals making noise?,no,yes
080902_00_machine_generators.wav,Are there several animals making noise?,yes,yes
080902_00_machine_generators.wav,Can an engine be heard?,yes,yes
080902_00_machine_generators.wav,Can an engine be heard?,yes,maybe
080902_00_machine_generators.wav,Can an engine be heard?,yes,yes
080902_00_machine_generators.wav,How many vehicles are there?,one,Maybe
080902_00_machine_generators.wav,How many vehicles are there?,one,Maybe
080902_00_machine_generators.wav,How many vehicles are there?,one,Yes
080902_00_machine_generators.wav,is the sound constant?,no,yes
080902_00_machine_generators.wav,is the sound constant?,yes,yes
080902_00_machine_generators.wav,is the sound constant?,yes,yes
080902_00_machine_generators.wav,is there tons of traffic?,no,yes
080902_00_machine_generators.wav,is there tons of traffic?,no,yes
080902_00_machine_generators.wav,is there tons of traffic?,yes,yes
080902_00_machine_generators.wav,what is making the sound?,fan,Maybe
080902_00_machine_generators.wav,what is making the sound?,machine,Yes
080902_00_machine_generators.wav,what is making the sound?,waterfall,Maybe
STE-002-dishes_lisbon_restaurant.wav,Are people talking?,yes,yes
STE-002-dishes_lisbon_restaurant.wav,Are people talking?,yes,yes
STE-002-dishes_lisbon_restaurant.wav,Are people talking?,yes,yes
STE-002-dishes_lisbon_restaurant.wav,I there more than one person here?,yes,yes
STE-002-dishes_lisbon_restaurant.wav,I there more than one person here?,yes,yes
STE-002-dishes_lisbon_restaurant.wav,I there more than one person here?,yes,yes
STE-002-dishes_lisbon_restaurant.wav,Is a loud train going by?,no,yes
STE-002-dishes_lisbon_restaurant.wav,Is a loud train going by?,no,yes
STE-002-dishes_lisbon_restaurant.wav,Is a loud train going by?,yes,yes
STE-002-dishes_lisbon_restaurant.wav,Is this outdoors?,no,yes
STE-002-dishes_lisbon_restaurant.wav,Is this outdoors?,yes,yes
STE-002-dishes_lisbon_restaurant.wav,Is this outdoors?,yes,yes
STE-002-dishes_lisbon_restaurant.wav,What is the object made of that is clanking?,metal,Yes
STE-002-dishes_lisbon_restaurant.wav,What is the object made of that is clanking?,iron,Maybe
STE-002-dishes_lisbon_restaurant.wav,What is the object made of that is clanking?,bottle,Maybe
STE-002-dishes_lisbon_restaurant.wav,Where are the people at?,railwaystation,Yes
STE-002-dishes_lisbon_restaurant.wav,Where are the people at?,many,Yes
STE-002-dishes_lisbon_restaurant.wav,Where are the people at?,market,Yes
Fitness studio _ Gym ambience. Weights and equipment.wav,Can voices be heard?,yes,maybe
Fitness studio _ Gym ambience. Weights and equipment.wav,Can voices be heard?,yes,yes
Fitness studio _ Gym ambience. Weights and equipment.wav,Can voices be heard?,yes,yes
Fitness studio _ Gym ambience. Weights and equipment.wav,Can water be heard flowing?,yes,maybe
Fitness studio _ Gym ambience. Weights and equipment.wav,Can water be heard flowing?,no,yes
