file_name,QuestionText,answer
Bus Pulls Away.wav,Is the car driving away?,YES
Bus Pulls Away.wav,Is the car driving away?,NO
Bus Pulls Away.wav,Is the person riding a horse?,NO
Bus Pulls Away.wav,Is the person riding a horse?,NO
Bus Pulls Away.wav,Is the person riding a horse?,NO
Bus Pulls Away.wav,Is this taking place outside?,NO
Bus Pulls Away.wav,Is this taking place outside?,YES
Bus Pulls Away.wav,Is this taking place outside?,YES
Cat Meowing.wav,Can birds be heard singing?,YES
Cat Meowing.wav,Can birds be heard singing?,NO
Cat Meowing.wav,Can birds be heard singing?,NO
Cat Meowing.wav,Does a person speak during the clip?,NO
Cat Meowing.wav,Does a person speak during the clip?,NO
Cat Meowing.wav,Does a person speak during the clip?,NO
Cat Meowing.wav,Does the puppy growl throughout the audio clip?,YES
Cat Meowing.wav,Does the puppy growl throughout the audio clip?,NO
Cat Meowing.wav,Does the puppy growl throughout the audio clip?,YES
Cat Meowing.wav,Is this the sound of a baby animal?,YES
Cat Meowing.wav,Is this the sound of a baby animal?,YES
Cat Meowing.wav,Is this the sound of a baby animal?,YES
Household - Atmos - Wind Through Window.wav,Are there animals around?,NO
Household - Atmos - Wind Through Window.wav,Are there animals around?,NO
Household - Atmos - Wind Through Window.wav,Are there animals around?,YES
Household - Atmos - Wind Through Window.wav,Can loud thunder be heard?,NO
Household - Atmos - Wind Through Window.wav,Can loud thunder be heard?,NO
Household - Atmos - Wind Through Window.wav,Can loud thunder be heard?,NO
Household - Atmos - Wind Through Window.wav,Is the wind blowing heavily?,YES
Household - Atmos - Wind Through Window.wav,Is the wind blowing heavily?,NO
Household - Atmos - Wind Through Window.wav,Is the wind blowing heavily?,YES
Household - Atmos - Wind Through Window.wav,Is the wind blowing?,YES
Household - Atmos - Wind Through Window.wav,Is the wind blowing?,YES
Household - Atmos - Wind Through Window.wav,Is the wind blowing?,YES
tentrain.wav,Are fireworks going off?,YES
tentrain.wav,Are fireworks going off?,YES
tentrain.wav,Are fireworks going off?,NO
tentrain.wav,Is it raining?,YES
tentrain.wav,Is it raining?,YES
tentrain.wav,Is it raining?,YES
tentrain.wav,Is this outside?,YES
tentrain.wav,Is this outside?,YES
tentrain.wav,Is this outside?,YES
tentrain.wav,Is thunder booming?,NO
tentrain.wav,Is thunder booming?,NO
tentrain.wav,Is thunder booming?,NO
Small Falling Water Onto Stones.wav,Is the man enjoying his shower?,YES
Small Falling Water Onto Stones.wav,Is the man enjoying his shower?,YES
Small Falling Water Onto Stones.wav,Is the man enjoying his shower?,NO
Small Falling Water Onto Stones.wav,is the water hitting something as a wave?,YES
Small Falling Water Onto Stones.wav,is the water hitting something as a wave?,NO
Small Falling Water Onto Stones.wav,is the water hitting something as a wave?,YES
Small Falling Water Onto Stones.wav,Is there a lot of water?,YES
Small Falling Water Onto Stones.wav,Is there a lot of water?,YES
Small Falling Water Onto Stones.wav,Is there a lot of water?,YES
Small Falling Water Onto Stones.wav,is water falling into other water?,YES
Small Falling Water Onto Stones.wav,is water falling into other water?,YES
Small Falling Water Onto Stones.wav,is water falling into other water?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Does the noise repeat steadily?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Does the noise repeat steadily?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Does the noise repeat steadily?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is a boy whimpering?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is a boy whimpering?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is a boy whimpering?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is something being hit?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is something being hit?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is something being hit?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is there a car?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is there a car?,NO
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is there a car?,NO
Wet_Soggy_Squishy_Footsteps.wav,Does any person talk?,NO
Wet_Soggy_Squishy_Footsteps.wav,Does any person talk?,NO
Wet_Soggy_Squishy_Footsteps.wav,Does any person talk?,NO
Wet_Soggy_Squishy_Footsteps.wav,Does the squeezing get harder?,YES
Wet_Soggy_Squishy_Footsteps.wav,Does the squeezing get harder?,NO
Wet_Soggy_Squishy_Footsteps.wav,Does the squeezing get harder?,NO
Wet_Soggy_Squishy_Footsteps.wav,Is a baby crying?,NO
Wet_Soggy_Squishy_Footsteps.wav,Is a baby crying?,NO
Wet_Soggy_Squishy_Footsteps.wav,Is a baby crying?,NO
Wet_Soggy_Squishy_Footsteps.wav,Is something being squished?,YES
Wet_Soggy_Squishy_Footsteps.wav,Is something being squished?,YES
Wet_Soggy_Squishy_Footsteps.wav,Is something being squished?,YES
Air raid siren_rising.wav,Are people screaming?,NO
Air raid siren_rising.wav,Are people screaming?,NO
Air raid siren_rising.wav,Are people screaming?,YES
Air raid siren_rising.wav,Are the birds singing?,YES
Air raid siren_rising.wav,Are the birds singing?,YES
Air raid siren_rising.wav,Are the birds singing?,YES
Air raid siren_rising.wav,Is a storm coming in?,YES
Air raid siren_rising.wav,Is a storm coming in?,NO
Air raid siren_rising.wav,Is a storm coming in?,YES
Air raid siren_rising.wav,Is it raining?,NO
Air raid siren_rising.wav,Is it raining?,NO
Air raid siren_rising.wav,Is it raining?,NO
Old metal window open and close.wav,Is anyone talking?,NO
Old metal window open and close.wav,Is anyone talking?,NO
Old metal window open and close.wav,Is anyone talking?,YES
Old metal window open and close.wav,Is something being relocated?,YES
Old metal window open and close.wav,Is something being relocated?,NO
Old metal window open and close.wav,Is something being relocated?,YES
Old metal window open and close.wav,Is there something moving along a surface?,NO
Old metal window open and close.wav,Is there something moving along a surface?,YES
Old metal window open and close.wav,Is there something moving along a surface?,NO
Old metal window open and close.wav,Is this a musical sound?,YES
Old metal window open and close.wav,Is this a musical sound?,NO
Old metal window open and close.wav,Is this a musical sound?,NO
bombolles.wav,Does the bubbling noise change volume?,YES
bombolles.wav,Does the bubbling noise change volume?,YES
bombolles.wav,Does the bubbling noise change volume?,YES
bombolles.wav,Is the bubbling sound constant?,NO
bombolles.wav,Is the bubbling sound constant?,YES
bombolles.wav,Is the bubbling sound constant?,YES
bombolles.wav,Is the sound a bubbling?,YES
bombolles.wav,Is the sound a bubbling?,YES
bombolles.wav,Is the sound a bubbling?,YES
bombolles.wav,Is this noise being heard caused by a waterfall?,NO
bombolles.wav,Is this noise being heard caused by a waterfall?,NO
bombolles.wav,Is this noise being heard caused by a waterfall?,NO
vending machine action.wav,Does the machine beep?,NO
vending machine action.wav,Does the machine beep?,YES
vending machine action.wav,Does the machine beep?,YES
vending machine action.wav,Does the person want a snack?,YES
vending machine action.wav,Does the person want a snack?,YES
vending machine action.wav,Does the person want a snack?,YES
vending machine action.wav,Is there a dog?,NO
vending machine action.wav,Is there a dog?,YES
vending machine action.wav,Is there a dog?,NO
vending machine action.wav,Was a coin put into the machine?,YES
vending machine action.wav,Was a coin put into the machine?,YES
vending machine action.wav,Was a coin put into the machine?,YES
Marker Writing on Paper.wav,Is someone writing something?,YES
Marker Writing on Paper.wav,Is someone writing something?,YES
Marker Writing on Paper.wav,Is someone writing something?,YES
Marker Writing on Paper.wav,Is the person reading out loud what they are writing?,YES
Marker Writing on Paper.wav,Is the person reading out loud what they are writing?,NO
Marker Writing on Paper.wav,Is the person reading out loud what they are writing?,YES
Marker Writing on Paper.wav,Is the person writing fast?,YES
Marker Writing on Paper.wav,Is the person writing fast?,YES
Marker Writing on Paper.wav,Is the person writing fast?,YES
Marker Writing on Paper.wav,Is the person writing on a whiteboard?,YES
Marker Writing on Paper.wav,Is the person writing on a whiteboard?,YES
Marker Writing on Paper.wav,Is the person writing on a whiteboard?,YES
crickets and owls.wav,Does a dog bark?,NO
crickets and owls.wav,Does a dog bark?,YES
crickets and owls.wav,Does a dog bark?,YES
crickets and owls.wav,is there a constant cricket like noise?,YES
crickets and owls.wav,is there a constant cricket like noise?,NO
crickets and owls.wav,is there a constant cricket like noise?,YES
crickets and owls.wav,is there a lot of traffic noise?,NO
crickets and owls.wav,is there a lot of traffic noise?,NO
crickets and owls.wav,is there a lot of traffic noise?,NO
crickets and owls.wav,Is there only one animal in the background?,NO
crickets and owls.wav,Is there only one animal in the background?,YES
crickets and owls.wav,Is there only one animal in the background?,YES
BobKessler-Spinning Tin Top.wav,Is someone washing clothes?,NO
BobKessler-Spinning Tin Top.wav,Is someone washing clothes?,NO
BobKessler-Spinning Tin Top.wav,Is someone washing clothes?,NO
BobKessler-Spinning Tin Top.wav,Is something rolling down steps?,YES
BobKessler-Spinning Tin Top.wav,Is something rolling down steps?,YES
BobKessler-Spinning Tin Top.wav,Is something rolling down steps?,YES
BobKessler-Spinning Tin Top.wav,Is the thing rolling down a smooth surface?,YES
BobKessler-Spinning Tin Top.wav,Is the thing rolling down a smooth surface?,NO
BobKessler-Spinning Tin Top.wav,Is the thing rolling down a smooth surface?,YES
BobKessler-Spinning Tin Top.wav,The the sound of the item speed up?,YES
BobKessler-Spinning Tin Top.wav,The the sound of the item speed up?,YES
BobKessler-Spinning Tin Top.wav,The the sound of the item speed up?,YES
Gravel_Sand Walking 1.wav,Can an echo be heard?,YES
Gravel_Sand Walking 1.wav,Can an echo be heard?,NO
Gravel_Sand Walking 1.wav,Can an echo be heard?,YES
Gravel_Sand Walking 1.wav,Does the person's walking speed up as time goes on?,NO
Gravel_Sand Walking 1.wav,Does the person's walking speed up as time goes on?,YES
Gravel_Sand Walking 1.wav,Does the person's walking speed up as time goes on?,YES
Gravel_Sand Walking 1.wav,Is a person walking on soft ground?,YES
Gravel_Sand Walking 1.wav,Is a person walking on soft ground?,YES
Gravel_Sand Walking 1.wav,Is a person walking on soft ground?,NO
Gravel_Sand Walking 1.wav,Is there more than one person?,YES
Gravel_Sand Walking 1.wav,Is there more than one person?,YES
Gravel_Sand Walking 1.wav,Is there more than one person?,YES
foley footsteps - raw.wav,Are the animals loud?,NO
foley footsteps - raw.wav,Are the animals loud?,YES
foley footsteps - raw.wav,Are the animals loud?,YES
foley footsteps - raw.wav,Are there multiple people present?,NO
foley footsteps - raw.wav,Are there multiple people present?,NO
foley footsteps - raw.wav,Are there multiple people present?,NO
foley footsteps - raw.wav,Is the person speaking a male?,YES
foley footsteps - raw.wav,Is the person speaking a male?,YES
foley footsteps - raw.wav,Is the person speaking a male?,YES
foley footsteps - raw.wav,Is the recording device being moved at the start?,NO
foley footsteps - raw.wav,Is the recording device being moved at the start?,YES
foley footsteps - raw.wav,Is the recording device being moved at the start?,YES
OrchestraTuning2.wav,Are multiple different instruments being played?,NO
OrchestraTuning2.wav,Are multiple different instruments being played?,YES
OrchestraTuning2.wav,Are multiple different instruments being played?,NO
OrchestraTuning2.wav,Are these people outside?,YES
OrchestraTuning2.wav,Are these people outside?,NO
OrchestraTuning2.wav,Are these people outside?,NO
OrchestraTuning2.wav,Is someone playing the harmonica?,NO
OrchestraTuning2.wav,Is someone playing the harmonica?,NO
OrchestraTuning2.wav,Is someone playing the harmonica?,NO
OrchestraTuning2.wav,Is there music playing?,YES
OrchestraTuning2.wav,Is there music playing?,YES
OrchestraTuning2.wav,Is there music playing?,YES
SonicSnap_GPSUK_Cockerel.wav,Can a dog be heard barking?,YES
SonicSnap_GPSUK_Cockerel.wav,Can a dog be heard barking?,NO
SonicSnap_GPSUK_Cockerel.wav,Can a dog be heard barking?,NO
SonicSnap_GPSUK_Cockerel.wav,Is a pig squealing?,NO
SonicSnap_GPSUK_Cockerel.wav,Is a pig squealing?,NO
SonicSnap_GPSUK_Cockerel.wav,Is a pig squealing?,NO
SonicSnap_GPSUK_Cockerel.wav,Is there a siren?,YES
SonicSnap_GPSUK_Cockerel.wav,Is there a siren?,YES
SonicSnap_GPSUK_Cockerel.wav,Is there a siren?,YES
SonicSnap_GPSUK_Cockerel.wav,Is this recording a repetition of just one distinctive noise?,YES
SonicSnap_GPSUK_Cockerel.wav,Is this recording a repetition of just one distinctive noise?,NO
SonicSnap_GPSUK_Cockerel.wav,Is this recording a repetition of just one distinctive noise?,NO
Muddy_steps_bush_birds_singing.wav,Does the sound at the beginning continue?,YES
Muddy_steps_bush_birds_singing.wav,Does the sound at the beginning continue?,YES
Muddy_steps_bush_birds_singing.wav,Does the sound at the beginning continue?,NO
Muddy_steps_bush_birds_singing.wav,Is a bird tweeting?,NO
Muddy_steps_bush_birds_singing.wav,Is a bird tweeting?,YES
Muddy_steps_bush_birds_singing.wav,Is a bird tweeting?,YES
Muddy_steps_bush_birds_singing.wav,Is a person walking?,YES
Muddy_steps_bush_birds_singing.wav,Is a person walking?,YES
Muddy_steps_bush_birds_singing.wav,Is a person walking?,YES
Muddy_steps_bush_birds_singing.wav,Is this person inside of a house?,NO
Muddy_steps_bush_birds_singing.wav,Is this person inside of a house?,NO
Muddy_steps_bush_birds_singing.wav,Is this person inside of a house?,NO
carkeys.wav,Is a person moving something to make a sound?,YES
carkeys.wav,Is a person moving something to make a sound?,YES
carkeys.wav,Is a person moving something to make a sound?,YES
carkeys.wav,Is someone holding something?,YES
carkeys.wav,Is someone holding something?,YES
carkeys.wav,Is someone holding something?,YES
carkeys.wav,Is the jiggling sound the only noise?,YES
carkeys.wav,Is the jiggling sound the only noise?,YES
carkeys.wav,Is the jiggling sound the only noise?,NO
carkeys.wav,Is the object made of wood?,YES
carkeys.wav,Is the object made of wood?,NO
carkeys.wav,Is the object made of wood?,NO
Liverpool St Station main hall.wav,Are there people and vehicles present?,YES
Liverpool St Station main hall.wav,Are there people and vehicles present?,YES
Liverpool St Station main hall.wav,Are there people and vehicles present?,YES
Liverpool St Station main hall.wav,Are waves crashing against the shore?,NO
Liverpool St Station main hall.wav,Are waves crashing against the shore?,YES
Liverpool St Station main hall.wav,Are waves crashing against the shore?,NO
Liverpool St Station main hall.wav,Does this take place in a busy place?,YES
Liverpool St Station main hall.wav,Does this take place in a busy place?,YES
Liverpool St Station main hall.wav,Does this take place in a busy place?,YES
Liverpool St Station main hall.wav,Is this a quiet place in a forest?,YES
Liverpool St Station main hall.wav,Is this a quiet place in a forest?,NO
Liverpool St Station main hall.wav,Is this a quiet place in a forest?,NO
Cooking on Gas.wav,Does it get louder?,NO
Cooking on Gas.wav,Does it get louder?,NO
Cooking on Gas.wav,Does it get louder?,NO
Cooking on Gas.wav,does the sound come from nature?,NO
Cooking on Gas.wav,does the sound come from nature?,NO
Cooking on Gas.wav,does the sound come from nature?,NO
Cooking on Gas.wav,does the sound make a bubbling noise?,YES
Cooking on Gas.wav,does the sound make a bubbling noise?,YES
Cooking on Gas.wav,does the sound make a bubbling noise?,NO
Cooking on Gas.wav,Is the noise continuous?,YES
Cooking on Gas.wav,Is the noise continuous?,YES
Cooking on Gas.wav,Is the noise continuous?,YES
Blackbird tweet with waterfall background.wav,Are birds present?,YES
Blackbird tweet with waterfall background.wav,Are birds present?,YES
Blackbird tweet with waterfall background.wav,Are birds present?,YES
Blackbird tweet with waterfall background.wav,Can water be heard?,YES
Blackbird tweet with waterfall background.wav,Can water be heard?,YES
Blackbird tweet with waterfall background.wav,Can water be heard?,YES
Blackbird tweet with waterfall background.wav,Is this a sound one would associate with machinery?,NO
Blackbird tweet with waterfall background.wav,Is this a sound one would associate with machinery?,NO
Blackbird tweet with waterfall background.wav,Is this a sound one would associate with machinery?,YES
Blackbird tweet with waterfall background.wav,Was the sound recorded inside?,NO
Blackbird tweet with waterfall background.wav,Was the sound recorded inside?,YES
Blackbird tweet with waterfall background.wav,Was the sound recorded inside?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,are no people present?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,are no people present?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,are no people present?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Are the people outside?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Are the people outside?,YES
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Are the people outside?,YES
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Are there kids?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Are there kids?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Are there kids?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,is there a helicopter present?,YES
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,is there a helicopter present?,YES
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,is there a helicopter present?,YES
Chicharra1.wav,Can someone be heard shifting around?,YES
Chicharra1.wav,Can someone be heard shifting around?,NO
Chicharra1.wav,Can someone be heard shifting around?,NO
Chicharra1.wav,Is a cat yowling?,NO
Chicharra1.wav,Is a cat yowling?,NO
Chicharra1.wav,Is a cat yowling?,YES
Chicharra1.wav,Is a hyena laughing?,NO
Chicharra1.wav,Is a hyena laughing?,YES
Chicharra1.wav,Is a hyena laughing?,NO
Chicharra1.wav,Is an animal screeching?,YES
Chicharra1.wav,Is an animal screeching?,YES
Chicharra1.wav,Is an animal screeching?,NO
Watering Can.wav,Did the cat miaow in the background?,NO
Watering Can.wav,Did the cat miaow in the background?,NO
Watering Can.wav,Did the cat miaow in the background?,NO
Watering Can.wav,Is gravel being poured?,YES
Watering Can.wav,Is gravel being poured?,YES
Watering Can.wav,Is gravel being poured?,YES
Watering Can.wav,Is something filling up?,YES
Watering Can.wav,Is something filling up?,YES
Watering Can.wav,Is something filling up?,YES
Watering Can.wav,Is the liquid moving from one location to another?,YES
Watering Can.wav,Is the liquid moving from one location to another?,YES
Watering Can.wav,Is the liquid moving from one location to another?,YES
Car vs. Freight Train.wav,Can a car be heard revving its engine?,YES
Car vs. Freight Train.wav,Can a car be heard revving its engine?,YES
Car vs. Freight Train.wav,Can a car be heard revving its engine?,YES
Car vs. Freight Train.wav,Can birds be heard chirping?,NO
Car vs. Freight Train.wav,Can birds be heard chirping?,NO
Car vs. Freight Train.wav,Can birds be heard chirping?,NO
Car vs. Freight Train.wav,Does this sound involve a transportation vehicle?,YES
Car vs. Freight Train.wav,Does this sound involve a transportation vehicle?,YES
Car vs. Freight Train.wav,Does this sound involve a transportation vehicle?,YES
Car vs. Freight Train.wav,Is there just one single consistent noise throughout?,YES
Car vs. Freight Train.wav,Is there just one single consistent noise throughout?,NO
Car vs. Freight Train.wav,Is there just one single consistent noise throughout?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Are there voices?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Are there voices?,YES
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Are there voices?,YES
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is someone pouring out a liquid?,YES
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is someone pouring out a liquid?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is someone pouring out a liquid?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is the high pitched noise constant?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is the high pitched noise constant?,YES
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is the high pitched noise constant?,YES
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is there only one vehicle?,NO
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is there only one vehicle?,YES
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is there only one vehicle?,YES
RG Large Old Dog Snoring.wav,Is a child crying?,YES
RG Large Old Dog Snoring.wav,Is a child crying?,NO
RG Large Old Dog Snoring.wav,Is a child crying?,NO
RG Large Old Dog Snoring.wav,Is someone making a sound?,YES
RG Large Old Dog Snoring.wav,Is someone making a sound?,YES
RG Large Old Dog Snoring.wav,Is someone making a sound?,YES
RG Large Old Dog Snoring.wav,Is that a car honking?,NO
RG Large Old Dog Snoring.wav,Is that a car honking?,YES
RG Large Old Dog Snoring.wav,Is that a car honking?,NO
RG Large Old Dog Snoring.wav,Is that sound a person breathing?,YES
RG Large Old Dog Snoring.wav,Is that sound a person breathing?,YES
RG Large Old Dog Snoring.wav,Is that sound a person breathing?,YES
20160506_sharpening.02.wav,Are there people talking?,NO
20160506_sharpening.02.wav,Are there people talking?,NO
20160506_sharpening.02.wav,Are there people talking?,NO
20160506_sharpening.02.wav,Does the sound repeat itself?,YES
20160506_sharpening.02.wav,Does the sound repeat itself?,YES
20160506_sharpening.02.wav,Does the sound repeat itself?,YES
20160506_sharpening.02.wav,Does the sound stay at the same volume?,YES
20160506_sharpening.02.wav,Does the sound stay at the same volume?,NO
20160506_sharpening.02.wav,Does the sound stay at the same volume?,NO
20160506_sharpening.02.wav,Is someone operating a buzzsaw?,NO
20160506_sharpening.02.wav,Is someone operating a buzzsaw?,NO
20160506_sharpening.02.wav,Is someone operating a buzzsaw?,YES
Thunder_01.wav,Are people whispering?,NO
Thunder_01.wav,Are people whispering?,NO
Thunder_01.wav,Are people whispering?,NO
Thunder_01.wav,Is it windy?,YES
Thunder_01.wav,Is it windy?,NO
Thunder_01.wav,Is it windy?,YES
Thunder_01.wav,is there a space before the thunder?,YES
Thunder_01.wav,is there a space before the thunder?,YES
Thunder_01.wav,is there a space before the thunder?,YES
Thunder_01.wav,is there thunder the whole time?,NO
Thunder_01.wav,is there thunder the whole time?,NO
Thunder_01.wav,is there thunder the whole time?,YES
ortam.wav,Are there people fighting each other?,YES
ortam.wav,Are there people fighting each other?,YES
ortam.wav,Are there people fighting each other?,NO
ortam.wav,Is the noise being made constant?,YES
ortam.wav,Is the noise being made constant?,YES
ortam.wav,Is the noise being made constant?,YES
ortam.wav,Is the pitch of the rumbling sound even?,YES
ortam.wav,Is the pitch of the rumbling sound even?,YES
ortam.wav,Is the pitch of the rumbling sound even?,YES
ortam.wav,Is there a rumbling sound?,NO
ortam.wav,Is there a rumbling sound?,YES
ortam.wav,Is there a rumbling sound?,YES
Brushing teeth.wav,Do they flush the toilet?,NO
Brushing teeth.wav,Do they flush the toilet?,NO
Brushing teeth.wav,Do they flush the toilet?,NO
Brushing teeth.wav,Is someone brushing their teeth?,YES
Brushing teeth.wav,Is someone brushing their teeth?,YES
Brushing teeth.wav,Is someone brushing their teeth?,YES
Brushing teeth.wav,Is the person near a sink?,YES
Brushing teeth.wav,Is the person near a sink?,YES
Brushing teeth.wav,Is the person near a sink?,YES
Brushing teeth.wav,Is the person taking a bath?,NO
Brushing teeth.wav,Is the person taking a bath?,YES
Brushing teeth.wav,Is the person taking a bath?,NO
Fantasy Ambience.wav,Are there drums?,NO
Fantasy Ambience.wav,Are there drums?,NO
Fantasy Ambience.wav,Are there drums?,NO
Fantasy Ambience.wav,Are there many high pitched noises?,YES
Fantasy Ambience.wav,Are there many high pitched noises?,YES
Fantasy Ambience.wav,Are there many high pitched noises?,YES
Fantasy Ambience.wav,Is it happy sounding?,NO
Fantasy Ambience.wav,Is it happy sounding?,YES
Fantasy Ambience.wav,Is it happy sounding?,YES
Fantasy Ambience.wav,Is only one note played?,NO
Fantasy Ambience.wav,Is only one note played?,NO
Fantasy Ambience.wav,Is only one note played?,NO
Glass bottles in and out of a basket.wav,Does any glass break?,NO
Glass bottles in and out of a basket.wav,Does any glass break?,NO
Glass bottles in and out of a basket.wav,Does any glass break?,YES
Glass bottles in and out of a basket.wav,Is an object snapped?,NO
Glass bottles in and out of a basket.wav,Is an object snapped?,NO
Glass bottles in and out of a basket.wav,Is an object snapped?,NO
Glass bottles in and out of a basket.wav,Is glass tapped on a hard surface?,YES
Glass bottles in and out of a basket.wav,Is glass tapped on a hard surface?,YES
Glass bottles in and out of a basket.wav,Is glass tapped on a hard surface?,YES
Glass bottles in and out of a basket.wav,Is something hard dragged over another hard surface?,YES
Glass bottles in and out of a basket.wav,Is something hard dragged over another hard surface?,NO
Glass bottles in and out of a basket.wav,Is something hard dragged over another hard surface?,YES
Sound_FX_Kitchen_wash dish.wav,Is a child hollering?,NO
Sound_FX_Kitchen_wash dish.wav,Is a child hollering?,YES
Sound_FX_Kitchen_wash dish.wav,Is a child hollering?,NO
Sound_FX_Kitchen_wash dish.wav,Is a person taking a shower?,YES
Sound_FX_Kitchen_wash dish.wav,Is a person taking a shower?,YES
Sound_FX_Kitchen_wash dish.wav,Is a person taking a shower?,YES
Sound_FX_Kitchen_wash dish.wav,Is someone scrubbing?,NO
Sound_FX_Kitchen_wash dish.wav,Is someone scrubbing?,YES
Sound_FX_Kitchen_wash dish.wav,Is someone scrubbing?,YES
Sound_FX_Kitchen_wash dish.wav,Is someone washing up?,YES
Sound_FX_Kitchen_wash dish.wav,Is someone washing up?,YES
Sound_FX_Kitchen_wash dish.wav,Is someone washing up?,YES
20091211.barking.stairs.wav,does the dog keep on barking continuously?,YES
20091211.barking.stairs.wav,does the dog keep on barking continuously?,YES
20091211.barking.stairs.wav,does the dog keep on barking continuously?,YES
20091211.barking.stairs.wav,Is someone hushing the dog?,YES
20091211.barking.stairs.wav,Is someone hushing the dog?,YES
20091211.barking.stairs.wav,Is someone hushing the dog?,YES
20091211.barking.stairs.wav,Is the dog growling?,YES
20091211.barking.stairs.wav,Is the dog growling?,YES
20091211.barking.stairs.wav,Is the dog growling?,NO
20091211.barking.stairs.wav,Is the dog in a crowded area?,NO
20091211.barking.stairs.wav,Is the dog in a crowded area?,NO
20091211.barking.stairs.wav,Is the dog in a crowded area?,NO
Kiddie Train.wav,Is there a dog faintly barking in the background?,YES
Kiddie Train.wav,Is there a dog faintly barking in the background?,YES
Kiddie Train.wav,Is there a dog faintly barking in the background?,NO
Kiddie Train.wav,Is there a horn making sound?,YES
Kiddie Train.wav,Is there a horn making sound?,YES
Kiddie Train.wav,Is there a horn making sound?,YES
Kiddie Train.wav,Is there the rumbling of a motor?,YES
Kiddie Train.wav,Is there the rumbling of a motor?,YES
Kiddie Train.wav,Is there the rumbling of a motor?,YES
Kiddie Train.wav,Is this in a building?,NO
Kiddie Train.wav,Is this in a building?,YES
Kiddie Train.wav,Is this in a building?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Does the audio take place indoors?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Does the audio take place indoors?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Does the audio take place indoors?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Is there a river in the background?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Is there a river in the background?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Is there a river in the background?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,is there a space between the hoots?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,is there a space between the hoots?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,is there a space between the hoots?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,is this likely in the daytime?,NO
Fryers Forest - Powerful Owl (Ninox Stenua).wav,is this likely in the daytime?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,is this likely in the daytime?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Are the people inside?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Are the people inside?,YES
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Are the people inside?,YES
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Can sirens be heard in the background?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Can sirens be heard in the background?,NO
